Id,SalePrice
1461,157750.3635598872
1462,162986.74949855066
1463,174549.19227151174
1464,171920.970665032
1465,184050.13112247727
1466,163880.54643656278
1467,166292.57930823838
1468,156882.31015716115
1469,176428.57485227453
1470,149346.024340048
1471,173966.99805369048
1472,120940.96396859398
1473,128600.62264840316
1474,158321.28771891227
1475,130527.8642979908
1476,232669.28146256812
1477,214225.56447735673
1478,216252.04207993613
1479,219593.0171058369
1480,287792.60254835436
1481,235947.10710051906
1482,186666.54701672564
1483,167481.71680079136
1484,158872.53493298427
1485,155831.4070163748
1486,167730.2333822016
1487,249484.70939838636
1488,207142.41087470896
1489,177648.28447590114
1490,193104.47377952636
1491,167041.06584186887
1492,150528.48554856106
1493,172314.04468340895
1494,228534.1532446695
1495,232292.721384576
1496,192276.39932274068
1497,177313.32581697413
1498,154787.88643497703
1499,155390.86728336476
1500,156455.5585054601
1501,166586.0308194134
1502,150285.2270434521
1503,203666.00334865713
1504,188755.36502694845
1505,193679.2909817045
1506,201833.48382829415
1507,217838.09424579502
1508,198854.38958879808
1509,169452.250901701
1510,165077.3822564742
1511,167039.06942705234
1512,182955.1888142335
1513,172632.42749708053
1514,172455.2916243129
1515,211595.2357359901
1516,165387.92035563523
1517,152846.74272649924
1518,183784.64206378843
1519,187632.57010115124
1520,152681.33030199894
1521,156693.3188061993
1522,180947.69537787445
1523,142653.61753950632
1524,145526.32113125923
1525,142236.80963305038
1526,140276.18301335655
1527,156532.91720623654
1528,143225.78315837795
1529,161073.80645618486
1530,171231.50417630098
1531,161832.97865246036
1532,123047.78945250716
1533,169109.56509256124
1534,137002.58332419294
1535,157830.72518669773
1536,147245.81947089138
1537,151657.17045742314
1538,150631.14426197676
1539,192092.71462925413
1540,160686.13109464472
1541,164757.04100129206
1542,162971.2716887176
1543,174373.62387990576
1544,120847.35042574238
1545,131156.15306634927
1546,153742.20873369265
1547,147802.34552364386
1548,145686.8345054931
1549,144633.66051263426
1550,161774.11282356246
1551,146528.85798721362
1552,174564.74178937013
1553,132866.18236948876
1554,132196.0534884737
1555,190016.01727763662
1556,140463.04990526164
1557,147111.92318878937
1558,125991.58610304042
1559,147947.2154380801
1560,168532.15515286403
1561,171370.2539431483
1562,139666.44784420315
1563,135258.3809777819
1564,180538.70503432132
1565,154239.5756244746
1566,198109.06240111683
1567,132133.28287544913
1568,194298.27547227795
1569,166093.80076946435
1570,149688.66166998312
1571,152815.6700020262
1572,155681.10117026023
1573,185831.0981649403
1574,162400.7742250016
1575,187012.9882088536
1576,206064.1946787114
1577,171939.81142949642
1578,161037.92130839053
1579,162696.9111867896
1580,174546.2581287611
1581,148015.66306168897
1582,150732.73416574986
1583,233970.26619805858
1584,192397.87980656003
1585,147479.64125103218
1586,115404.44832312806
1587,137515.85036613897
1588,156260.794839972
1589,144176.95205731806
1590,148136.8903091333
1591,120325.24948163446
1592,152960.22047438257
1593,137614.99146873917
1594,167027.8484466524
1595,140187.4276835762
1596,187006.59040304174
1597,193332.92733822064
1598,172940.12520347253
1599,159449.52866322667
1600,159736.76726414677
1601,108368.88992716355
1602,148244.1996407497
1603,132787.59420750535
1604,200239.6538138285
1605,192426.3466401807
1606,168052.49519053233
1607,217743.4232436059
1608,185959.72965421522
1609,171760.02644826035
1610,161165.98950400922
1611,165275.6450790509
1612,178275.28771730032
1613,176831.11307090326
1614,134769.68724333338
1615,112001.2366547171
1616,110795.2749579416
1617,126733.32708551243
1618,139395.91680473243
1619,142434.94986500373
1620,200892.6187075218
1621,155486.97480381787
1622,152428.3581439925
1623,199905.8868116744
1624,188022.24313783838
1625,146581.80523472614
1626,178409.6056283735
1627,174164.85878305833
1628,202509.1403026421
1629,167283.39153741204
1630,262983.7432033522
1631,194323.35056440506
1632,211954.65368370106
1633,155089.22473844243
1634,171114.56007350268
1635,161248.40429507993
1636,160528.4160467172
1637,184993.1277687234
1638,188182.94747918614
1639,190172.1014613634
1640,214677.8775324885
1641,195010.34757982503
1642,191152.6696391225
1643,187952.16226415648
1644,184556.78039951905
1645,193931.9772929588
1646,167112.39588839814
1647,168310.18927433778
1648,156963.46344267807
1649,146779.34495606585
1650,150360.40900317486
1651,147030.31022685164
1652,121612.46536793488
1653,121794.17905067505
1654,158261.10179627966
1655,151298.73776055276
1656,157464.78083199784
1657,158357.0305676141
1658,156711.05477151315
1659,136001.86398779758
1660,166977.15706544067
1661,258401.92132203566
1662,248667.59379361517
1663,248730.22567553207
1664,283378.63440179825
1665,222533.25591459445
1666,240181.71218962787
1667,238074.35212567128
1668,234378.9112290878
