Id,SalePrice
1461,35539851.125632435
1462,35871634.49445328
1463,36715830.827388205
1464,36916027.115104295
1465,36678756.061026774
1466,36662977.41984235
1467,36889640.65603954
1468,36747787.93785298
1469,36500034.84898329
1470,35630157.87975488
1471,36761377.631703794
1472,35723432.7228258
1473,35539182.110599294
1474,36150201.90590514
1475,35737566.27773117
1476,37914909.292614594
1477,37302183.65813385
1478,37737220.7543794
1479,37648508.96507659
1480,38631439.51473002
1481,37664504.65515861
1482,37343867.71161208
1483,36668947.86814794
1484,36691965.07999172
1485,37014074.49529349
1486,36975751.89691471
1487,37420932.886419825
1488,37277182.89811174
1489,36723988.24583947
1490,37124914.61823408
1491,36830811.37441731
1492,35488504.164831825
1493,37192057.98417669
1494,37466215.856488496
1495,37349048.833452515
1496,37212808.711265296
1497,36442813.66114056
1498,36565348.07369648
1499,36562361.15629743
1500,36521501.87643117
1501,36724116.22171032
1502,36460775.52012655
1503,37478370.556096405
1504,37123267.68977849
1505,37160389.39118959
1506,36228487.64805399
1507,36958687.2785931
1508,36556251.512415096
1509,36029281.32140098
1510,35898305.67923182
1511,35800842.43368532
1512,35964303.13108489
1513,35973227.99593541
1514,37274661.55963316
1515,37229840.916112505
1516,35935930.611952595
1517,37071159.39736071
1518,35756147.582711294
1519,37118504.69637951
1520,35625776.32843688
1521,35649140.63794534
1522,36447273.185902104
1523,35246634.06481996
1524,35294117.35165517
1525,35418360.76332637
1526,35494493.42700504
1527,35944597.25188992
1528,36659856.85841435
1529,35622446.65369672
1530,36767389.596809775
1531,36440432.86532385
1532,35726338.61653681
1533,35518544.545123555
1534,36503329.05401491
1535,37093099.42050043
1536,35528284.23777369
1537,35801472.57406032
1538,37019993.608675264
1539,36735469.52887095
1540,35947166.79816015
1541,36352386.1814206
1542,36455286.419061564
1543,37240616.31981063
1544,35157919.70203355
1545,35331690.010816276
1546,35845057.52808208
1547,35741984.086624235
1548,35417015.39483587
1549,35831907.17642837
1550,35809279.94227655
1551,35789364.74348581
1552,35824781.61350676
1553,37059859.99194622
1554,36360045.66283741
1555,36572356.24567856
1556,35548092.5952049
1557,35678264.85888307
1558,35339604.02585726
1559,35489770.82158874
1560,36020935.58704222
1561,36206973.6008306
1562,36468436.3958572
1563,35598840.842404455
1564,36372487.98438721
1565,36211672.99402233
1566,37305774.58590722
1567,35142786.150542915
1568,37102657.22530892
1569,36584932.26864813
1570,36308626.35277112
1571,36250928.57259074
1572,36456427.827212565
1573,37290600.74842587
1574,35669441.37002983
1575,36930232.74259341
1576,37068846.59153783
1577,36790083.14404453
1578,36519399.8275224
1579,36252970.28239536
1580,36893566.810230836
1581,36675613.86497234
1582,35779078.63702768
1583,37596191.00191282
1584,36994462.48027201
1585,36455450.73428801
1586,36286132.842592664
1587,35377531.63465226
1588,35829852.56455924
1589,35153089.5915292
1590,35935642.7882292
1591,35494608.196976446
1592,36565993.75685497
1593,35639010.249558225
1594,36108132.28415267
1595,35927342.33570532
1596,37122199.7833428
1597,36958713.499994755
1598,36873640.78379326
1599,36478761.42181095
1600,36532725.057285435
1601,34833146.59379624
1602,35857203.229871996
1603,35320799.91776498
1604,37238405.20379285
1605,37053915.349551134
1606,36334623.94361451
1607,36358455.42798056
1608,37145119.92027346
1609,36841206.906938724
1610,36631293.37256681
1611,36273879.20181477
1612,36523825.402921356
1613,36754100.15111329
1614,35726271.01274521
1615,35689854.14906056
1616,35621663.20225594
1617,35391186.30669475
1618,36396218.91754905
1619,36065583.24967498
1620,36447425.799721576
1621,36130132.892552346
1622,35952651.79155575
1623,37202356.72668417
1624,36814501.07240251
1625,35528714.81328863
1626,36539746.351635724
1627,36827332.17779192
1628,37406006.707443476
1629,36833487.95777987
1630,37824059.052060224
1631,36861472.414671384
1632,36958161.86580137
1633,36827757.69050782
1634,36772993.04811173
1635,36679955.87938924
1636,36559135.51934997
1637,36321902.58370851
1638,36714573.21454409
1639,36748506.812489614
1640,37117092.30572403
1641,37001259.20754972
1642,37109772.760337286
1643,37023881.365976706
1644,37143794.02755903
1645,36518579.72263532
1646,36352443.67758157
1647,36342079.419084
1648,35762565.44024594
1649,35796295.92366733
1650,35531746.885503635
1651,36358893.10081998
1652,35703616.31914469
1653,35652297.75633309
1654,36189209.77451118
1655,36031681.93172388
1656,36143003.052596256
1657,36227264.519469455
1658,36172988.204463996
1659,35907867.76842949
1660,36837645.85502903
1661,38709229.22639122
1662,37782992.86099787
1663,37929989.82226188
1664,38568922.320155725
1665,37741596.68594492
1666,38007352.77355349
1667,38052956.91733534
1668,37852191.288303815
1669,37633187.58176895
1670,37831446.85650582
1671,37697940.12071223
1672,38225541.45344414
1673,37646096.022783056
1674,37511542.08695492
1675,37254246.62529199
1676,37156468.30058901
1677,37397628.66223332
1678,38416350.04633777
1679,37909892.023583226
1680,37717872.981277734
1681,37555456.892815195
1682,37803573.97939171
1683,37083127.15336403
1684,37037173.73879072
1685,36883532.29567757
1686,36865617.2423495
1687,36901676.21065401
1688,37038946.81976992
1689,37029841.43011378
1690,37070035.21796716
1691,36917609.351477325
1692,37215704.05087658
1693,36684485.254470795
1694,36814349.42746735
1695,36773498.52223623
1696,37204667.489483565
1697,36751244.797296405
1698,37894528.14522736
1699,37836115.11457468
1700,37251320.81223783
1701,37404453.410567574
1702,37157925.745001815
1703,37426829.7610424
1704,37521389.870646566
1705,37359486.954125896
1706,38266060.05368032
1707,36850255.93249043
1708,36949471.04400667
1709,37523003.1256216
1710,37238460.41641163
1711,37398565.668051146
1712,37484561.34657846
1713,37513479.775362894
1714,36907066.04786585
1715,36677609.46947351
1716,36728151.62317184
1717,36662549.82189673
1718,36840733.54681602
1719,36796261.83654653
1720,37009361.96647405
1721,36749293.106759906
1722,36864058.528633095
1723,36588544.270349
1724,36865147.281537056
1725,36985221.017355375
1726,36310677.74575432
1727,36280138.33915591
1728,36446680.53410849
1729,36255441.870798066
1730,36627734.5975481
1731,35504844.21710091
1732,35575222.70963673
1733,35551032.10310776
1734,35642031.55612392
1735,36294370.44633431
1736,35523078.40078404
1737,37438651.597017035
1738,37529125.67450856
1739,37203822.33314794
1740,37150966.78049623
1741,37060417.2032319
1742,36484691.97302709
1743,36624454.701739565
1744,37729089.05104351
1745,36528416.36262739
1746,36625717.93252261
1747,36753370.763197705
1748,37014707.42722997
1749,36159326.97986139
1750,35928572.21890668
1751,37259202.02097114
1752,35591919.325265825
1753,35869524.58328165
1754,36598464.983696915
1755,36463272.99121526
1756,35392152.76134006
1757,35427550.929873995
1758,35794535.445033126
1759,36096831.111900665
1760,36701681.02639506
1761,36354125.15839119
1762,35970558.8675107
1763,35986522.661578946
1764,35385082.2529128
1765,35944473.800385885
1766,36115293.6458999
1767,37538243.71386877
1768,35636581.896108285
1769,36348687.37397533
1770,36576753.43422
1771,35512137.688756846
1772,35543892.59188182
1773,36002886.503291376
1774,35953384.52053891
1775,35559995.2912118
1776,35414619.54439861
1777,35250628.49546905
1778,36557193.12890594
1779,35560724.70575319
1780,36976083.18142969
1781,35428757.82421769
1782,35103239.30308656
1783,36751255.13635085
1784,36372130.22354552
1785,35156059.14320848
1786,35657637.399274506
1787,36491890.4517562
1788,35051639.94418413
1789,35083542.04689463
1790,36004605.73683367
1791,36427883.72506342
1792,35809212.205957755
1793,35948178.90976935
1794,36635486.38022504
1795,35581983.497653924
1796,35802611.834898464
1797,35254372.38616072
1798,35449485.6129618
1799,35270710.92256883
1800,35542680.77387493
1801,36367255.28983709
1802,36315585.28503994
1803,35951672.56726399
1804,35872713.94350737
1805,35854552.979087576
1806,36519593.19309851
1807,36084970.3288608
1808,36504199.41033215
1809,36720692.412995026
1810,35745577.60767144
1811,35579437.18625826
1812,35513652.63585004
1813,35727160.8389314
1814,35288118.43296491
1815,34757260.21438448
1816,35141061.311700396
1817,35234677.33098238
1818,35731208.55570867
1819,36931068.93704248
1820,35570037.96016674
1821,35483423.801153384
1822,36748776.68884148
1823,35207122.61943307
1824,35893174.19085546
1825,36385878.45424007
1826,35485836.510288544
1827,36392515.616530806
1828,35686565.88270979
1829,35320092.23050013
1830,35683356.469333015
1831,36821820.70909981
1832,35837064.722033344
1833,35658701.307508476
1834,36708184.042813234
1835,37133826.23230899
1836,35294028.21834714
1837,35333731.08106155
1838,35903239.071944
1839,36149038.954694755
1840,36545689.34886136
1841,36054327.21376727
1842,35362761.067761496
1843,35815249.24597601
1844,36068904.53910637
1845,35984537.89353264
1846,35965288.752400845
1847,36255239.77280333
1848,35145552.56055057
1849,35313967.016515136
1850,35374318.32459486
1851,35724377.79419849
1852,35658195.88023774
1853,35967613.69686799
1854,36330029.8442785
1855,36297764.524800256
1856,36967584.069016874
1857,37345852.27325549
1858,36134118.227891885
1859,36174509.52088406
1860,36535628.02284322
1861,36171443.45989507
1862,37437577.01418088
1863,37412939.59738663
1864,37413071.28871396
1865,37633862.53078306
1866,37735553.58270487
1867,37263462.44133797
1868,37874487.17093625
1869,37095480.291383274
1870,37012474.30971694
1871,37313868.6476597
1872,36904025.8212365
1873,36960078.12430045
1874,36219377.98293658
1875,36703740.92935801
1876,36849314.39265306
1877,36845081.35662235
1878,36941732.68097249
1879,35973672.78165706
1880,35959127.28730524
1881,36969683.31400085
1882,37269516.363984086
1883,36579576.951546416
1884,36654309.19460866
1885,37140818.10346708
1886,37456403.64061879
1887,37022849.215021364
1888,37456726.12718542
1889,36850826.32514422
1890,35827273.076012745
1891,36425025.784624815
1892,35293689.28049382
1893,35501177.35441437
1894,36121525.66834798
1895,35888333.446393445
1896,35945710.026544325
1897,36028598.61514119
1898,35824335.402118124
1899,37114788.11869156
1900,36877414.07396198
1901,35946251.24899511
1902,35819006.482814796
1903,36775529.036384754
1904,35795981.39100748
1905,36247051.46103919
1906,37029749.70363593
1907,36624910.50952275
1908,36048073.57797763
1909,36341326.51703515
1910,36021449.454597786
1911,36742345.81550828
1912,37928892.224905334
1913,36576251.74586821
1914,35029985.80708678
1915,37308894.15970514
1916,34846588.243219964
1917,37060748.705910236
1918,36192442.745037876
1919,36378543.04670494
1920,36177442.132620245
1921,38021488.9593756
1922,37447932.06384975
1923,37211570.90834894
1924,37059717.80077298
1925,36956686.80203201
1926,37806440.844447464
1927,35823629.386408694
1928,36776201.1965623
1929,35563460.743631296
1930,36275548.65217959
1931,36284040.31516316
1932,36134232.80921914
1933,36146329.1436868
1934,36764151.70989153
1935,36749728.4593471
1936,36634121.257256165
1937,36765033.33792276
1938,36564494.629724495
1939,37079815.511341706
1940,36654437.5437802
1941,36707310.55189983
1942,36492455.71838658
1943,36836246.71889096
1944,37596972.06211069
1945,37862333.9370063
1946,36369941.218735486
1947,37599369.33356196
1948,36080009.40385248
1949,36936744.49077492
1950,36441976.48707907
1951,37004123.354223944
1952,36763511.32304527
1953,36395219.41877762
1954,36776866.07626049
1955,35841331.92614256
1956,37147332.09661914
1957,36326831.83247197
1958,37465982.58369066
1959,35932666.105681054
1960,35489386.67481313
1961,35638729.77329539
1962,35702290.624010086
1963,35780974.7467702
1964,35685999.00110815
1965,35952535.79973392
1966,35933504.40729919
1967,37444289.37952719
1968,38204156.44062728
1969,37976380.71943645
1970,38025117.73240547
1971,38244678.94779875
1972,37893454.809607394
1973,37587919.21552613
1974,37681978.807724096
1975,38372664.92582992
1976,37619449.97674958
1977,37919763.09152995
1978,37693817.047546744
1979,37755588.495948106
1980,37213299.062970124
1981,37829553.18281668
1982,37394649.60972188
1983,37309567.41661018
1984,36758464.469578624
1985,37077851.59551761
1986,37146954.021221854
1987,36911738.22792237
1988,36923420.03194925
1989,36957816.05819037
1990,37132731.46813179
1991,37379032.78218423
1992,37133290.38914656
1993,36836274.89384923
1994,37101673.1733657
1995,36805293.01734081
1996,37602077.72205096
1997,37589129.0570374
1998,37509292.445071705
1999,37666311.94717793
2000,37469126.30966441
2001,37443457.10305508
2002,37358389.22839834
2003,37367610.83415115
2004,37513097.210364066
2005,37221141.41822762
2006,36962440.815032065
2007,37439177.73031496
2008,37011191.25835325
2009,36623819.500847764
2010,36844917.63906251
2011,37065913.49819541
2012,36687538.1486455
2013,36394959.95584102
2014,36567240.88904265
2015,36679628.62447379
2016,36578588.39410659
2017,36549470.57472573
2018,35735602.34447558
2019,36733599.86779801
2020,35628368.729728974
2021,35481756.69373961
2022,36793417.741915494
2023,36018756.47008916
2024,37621159.00196214
2025,37847453.29512111
2026,36647661.56008861
2027,36539550.03042617
2028,36608160.96396312
2029,36525983.58216681
2030,37223340.98414878
2031,37145572.73267301
2032,37074782.32447406
2033,37210508.06749174
2034,36555862.734041125
2035,37072547.680265136
2036,36899755.34902866
2037,36937032.251306444
2038,37191564.12472565
2039,36876604.164629325
2040,37449475.37925973
2041,37619133.5242865
2042,36960416.90167161
2043,36123472.35099085
2044,36328214.73473325
2045,36562864.24174521
2046,35954492.809001476
2047,35813995.10063481
