Id,SalePrice
1461,138117.24896650255
1462,156235.30853013066
1463,196206.30953867896
1464,190013.54755447974
1465,189288.23075280827
1466,174564.38914872496
1467,170812.60514178954
1468,158591.7487898536
1469,186605.72483505995
1470,137239.66853717907
1471,168395.13158967817
1472,92043.90538908908
1473,102389.96647254823
1474,149426.52027674916
1475,106676.07382296935
1476,322280.8708903985
1477,260606.46418907394
1478,274941.67109003785
1479,288754.6433142788
1480,496335.58570775273
1481,332861.8062875361
1482,195728.70930912995
1483,170458.57964365045
1484,152049.76690116175
1485,143057.42447620962
1486,183674.05290091538
1487,353757.2330295862
1488,246985.07252936548
1489,193153.775599572
1490,240010.64003538404
1491,176147.4053243164
1492,122505.28941122364
1493,144975.58744760545
1494,297862.9823345218
1495,311114.5324641545
1496,238829.21098145295
1497,208779.89053529326
1498,162424.38076843147
1499,164090.92557614588
1500,167059.3291006533
1501,193300.35868795787
1502,150738.0202886974
1503,253843.76077037735
1504,235913.4311115534
1505,235285.26939918427
1506,240423.4517536246
1507,289432.2426627125
1508,233487.83355542202
1509,175606.6295511427
1510,152708.45592783822
1511,160150.8119666843
1512,176083.6724897069
1513,149755.98899670376
1514,179165.17107144173
1515,198430.2602411211
1516,150354.1956702458
1517,145158.64502878796
1518,160662.40450108034
1519,182736.31810968876
1520,144348.62639220653
1521,149773.73656976607
1522,166202.9877082454
1523,127150.0964940882
1524,126014.93444913179
1525,130126.4233277417
1526,126803.54546718653
1527,125005.69063808698
1528,133762.65980143286
1529,146844.02125805832
1530,160155.3037883083
1531,138431.15437692107
1532,106473.50268122242
1533,143470.8711537362
1534,114296.62860985378
1535,150502.82547284605
1536,123331.03858198
1537,115730.45055475469
1538,130597.91362010657
1539,164943.52063368
1540,146959.0883653657
1541,143429.1678209597
1542,152444.7811948331
1543,164024.02794380428
1544,94365.66521318657
1545,115049.31839361509
1546,125953.45263178636
1547,129349.87857009175
1548,128506.46970775664
1549,121002.04697544019
1550,145292.50987665547
1551,134216.3356494687
1552,157473.06622668117
1553,117226.03805516321
1554,112794.32671645108
1555,223885.15603534674
1556,136913.0536382291
1557,145990.50246530375
1558,112204.67862315134
1559,138130.42446264904
1560,164019.34080836904
1561,162619.09473633004
1562,116170.86525102345
1563,121860.2294957387
1564,173448.2637293379
1565,140112.41828959534
1566,233182.6113894746
1567,103236.99217601094
1568,248097.7279415434
1569,146939.11350007798
1570,115875.96166546109
1571,113091.18054496728
1572,142085.5316680122
1573,177877.5474062864
1574,132134.5113959305
1575,210873.67492073873
1576,236506.80128876504
1577,173158.52835652797
1578,153229.58471692086
1579,153425.34657070343
1580,195801.05942416837
1581,136166.75427730277
1582,133945.96162860584
1583,303203.60846458713
1584,232163.11541987112
1585,131406.13790471465
1586,77845.69338188673
1587,100634.2085932441
1588,144894.6721416805
1589,117018.38608815779
1590,126601.73643277508
1591,94731.53894256194
1592,130445.11296934758
1593,116555.33446955397
1594,158937.38820965786
1595,129933.82603735996
1596,252243.67012070538
1597,245224.12478451256
1598,181157.25196281535
1599,142574.49835133227
1600,134130.60505536757
1601,76181.66332557956
1602,114254.21672129563
1603,91139.83395513441
1604,247871.6562601587
1605,191634.4609900462
1606,158920.70392288663
1607,196537.24999893102
1608,218767.05216092034
1609,195070.97281902842
1610,174197.1604560651
1611,143385.24280195351
1612,158237.1319582637
1613,155784.3300058188
1614,110432.31325509724
1615,84716.10425900765
1616,80735.25349713264
1617,98434.49822791836
1618,127323.84990645757
1619,124858.58997279436
1620,196445.04377845913
1621,149254.04911525524
1622,149651.41273327876
1623,201722.7304524482
1624,190611.5319711991
1625,130891.85765084044
1626,168598.99387394788
1627,195653.48352507025
1628,258694.81701191264
1629,160819.7935903247
1630,407011.71186032245
1631,217575.45462270518
1632,263797.4445237788
1633,140620.03568328876
1634,189418.15123078198
1635,171514.48859424557
1636,154392.25354682747
1637,223829.5929028344
1638,209588.2258054692
1639,207664.30268586404
1640,271767.11724590755
1641,208123.2295001758
1642,238955.67473577557
1643,231665.3791486551
1644,226683.8556370847
1645,229235.79016766924
1646,165806.9560467716
1647,167994.98947409558
1648,133572.44360820577
1649,132203.49237937108
1650,136456.15947659616
1651,125466.49974554066
1652,94264.9676187421
1653,91932.52015196897
1654,147867.87821522285
1655,133671.34215670067
1656,146606.47558156477
1657,148192.15110840084
1658,144122.34165686218
1659,120232.07020937926
1660,148322.10727867653
1661,401224.08419772703
1662,365958.4932542514
1663,364965.14160597895
1664,476271.35191533354
1665,288947.58431952924
1666,335191.207845983
1667,345172.0811286893
1668,318013.31791454676
1669,260124.95579754256
1670,321407.11917443137
1671,292940.8191031693
1672,449242.87692340545
1673,287523.5526706551
1674,270643.67449153925
1675,209222.14594979252
1676,214996.19986701943
1677,209280.38186560888
1678,465145.2612107398
1679,380634.7101168919
1680,310667.2637943906
1681,214201.384761625
1682,295176.0674877843
1683,200554.92968200197
1684,155718.22663503088
1685,159068.59975585015
1686,158368.85428761243
1687,136883.6334839948
1688,176772.39663061913
1689,173079.4829770206
1690,173071.80878195295
1691,155285.46301381884
1692,228997.5512630833
1693,141447.69369603088
1694,175573.41636995663
1695,140953.02476143982
1696,269785.6089350714
1697,141499.47786416864
1698,366710.70637130475
1699,338153.2877667325
1700,259922.81523631216
1701,276889.16549630987
1702,263838.8539602583
1703,244381.47552857012
1704,281926.6724065351
1705,214026.84210690658
1706,384302.60599164804
1707,209909.8527954212
1708,211269.19344210072
1709,245409.56220305018
1710,217555.7411928582
1711,243502.10963726795
1712,254978.92247822677
1713,272189.7804118431
1714,240699.99691088137
1715,215545.80879493564
1716,162403.03689740226
1717,149519.78455130337
1718,123869.69090779929
1719,187651.42345831398
1720,220283.4506889059
1721,150315.66015030834
1722,118839.96143313049
1723,166098.10450821702
1724,200598.65502419393
1725,230491.6302277366
1726,184033.47957236564
1727,172993.61136787053
1728,165103.69018150028
1729,155285.89418036904
1730,168129.3283521792
1731,116863.03294875329
1732,136700.22558652982
1733,130037.28436076413
1734,125561.26672584981
1735,121843.04833778682
1736,109039.92157154887
1737,334757.4004426564
1738,209914.76203134545
1739,336622.16044265067
1740,244808.99244356138
1741,209457.4171103288
1742,194076.81706427934
1743,191392.27533789608
1744,276909.1299150459
1745,255213.0598063204
1746,258919.92899243627
1747,232361.848185784
1748,257598.53091831476
1749,181341.05087665567
1750,167988.22849130112
1751,238325.38894992357
1752,124488.09896998828
1753,153451.71635239472
1754,234571.19556287635
1755,185366.37994364038
1756,131309.90210750385
1757,118774.50223908418
1758,168004.59272689157
1759,172516.11809815053
1760,153005.81133886176
1761,163944.2320598404
1762,179192.76610269153
1763,159024.00763553393
1764,118037.74058454011
1765,190841.823090331
1766,180271.3475957823
1767,188638.51995428966
1768,143882.72853420005
1769,152648.73121130094
1770,132060.73845000908
1771,137907.72072619578
1772,143622.89708190213
1773,131078.46886235126
1774,171928.16090732696
1775,131186.59632080037
1776,130448.79706468042
1777,118943.71721500588
1778,136867.52892895893
1779,124374.90969068585
1780,154745.15543732158
1781,134530.5689536918
1782,99639.16373875039
1783,135014.83177649305
1784,101401.50429115865
1785,111056.83438662789
1786,134477.93519917916
1787,143786.54647850426
1788,72431.684921321
1789,108993.52670181038
1790,92859.44306659861
1791,207785.3418808871
1792,148864.1314830599
1793,145712.08503628272
1794,137930.51094794954
1795,135245.5335224006
1796,114736.07722165565
1797,156813.06074805348
1798,118840.88887207415
1799,114018.8363310276
1800,127448.73306436681
1801,136966.78556750336
1802,131019.74195497674
1803,154462.90318224416
1804,145113.30251430452
1805,136594.93529994012
1806,117550.21625991062
1807,162584.9312065863
1808,117675.41536389002
1809,109544.2453776369
1810,140929.0842280183
1811,120685.1697073953
1812,112808.50326591062
1813,128033.20653685035
1814,100379.61803567728
1815,79305.13987632722
1816,94305.93546090715
1817,141576.01190990367
1818,151420.73422354448
1819,114650.01736067412
1820,84212.08525564693
1821,106342.55115707369
1822,139799.33767870232
1823,65121.146394257245
1824,121892.51965406259
1825,126066.68894900287
1826,111423.73323817237
1827,104753.0838966629
1828,134691.18662547466
1829,148012.8276011877
1830,151702.42222567776
1831,140088.07658880332
1832,144319.1539700848
1833,142591.84501704044
1834,122365.15760675048
1835,136889.48366867483
1836,128908.1601775688
1837,94216.78442183493
1838,114511.93823583583
1839,91260.15395292972
1840,135148.64540149592
1841,141116.81813292502
1842,104736.45449539319
1843,141561.59042492526
1844,124938.32549934178
1845,131221.99518874392
1846,140390.77829454525
1847,215344.34884239652
1848,73448.62902063147
1849,118706.60958828022
1850,119880.32485825296
1851,137097.030577894
1852,115457.86951311615
1853,122452.9286300991
1854,146089.10459881736
1855,145721.83436250756
1856,210398.1482320383
1857,176163.41537112527
1858,200428.91511563776
1859,130038.88019025786
1860,183802.1217196323
1861,128359.40286841473
1862,308777.880095448
1863,308777.880095448
1864,308777.880095448
1865,268086.88486995443
1866,262906.1688073778
1867,216361.40222422977
1868,263532.4403852357
1869,199472.05139995855
1870,203275.91189004196
1871,216719.82618032867
1872,158236.88659343007
1873,240987.1233080749
1874,150018.23372662516
1875,213287.1221860972
1876,207478.0367713748
1877,218691.8325987085
1878,202936.62096328475
1879,132570.09318212047
1880,140506.90740450763
1881,271945.33238250646
1882,237220.54379539593
1883,192383.41770563502
1884,210529.84165061236
1885,221718.33504480618
1886,261815.35072759306
1887,209520.3049174776
1888,253525.6505799513
1889,152757.50269822776
1890,133347.55687378242
1891,126845.23623672866
1892,109986.12589793588
1893,145171.47330775438
1894,134179.32739320683
1895,146647.81621592073
1896,129597.3534255057
1897,141040.7134495547
1898,115105.82254601618
1899,155310.34063711012
1900,134510.39145581127
1901,195622.14784148603
1902,183641.13314062834
1903,257044.2962829573
1904,157649.98585755576
1905,211300.7965135739
1906,185103.02167342632
1907,247877.30943311768
1908,113676.57886913988
1909,133506.78777968354
1910,122853.48829762028
1911,215508.78001764923
1912,300704.69920359005
1913,138273.3649061214
1914,67874.77301867555
1915,247925.73704430595
1916,73203.1570732021
1917,190431.5852851342
1918,136717.0523787157
1919,161470.35386587825
1920,169998.50988643256
1921,342243.08140009124
1922,284802.73392997816
1923,257329.927329225
1924,250890.9041568871
1925,242236.14930137905
1926,335063.51683311036
1927,137471.16881633777
1928,162378.6879796154
1929,128234.88631907363
1930,125000.39598889028
1931,146330.35245428391
1932,141656.64998658985
1933,179454.6043342845
1934,191956.39376808662
1935,165250.9554676903
1936,194838.40246049012
1937,178648.16862807504
1938,182706.76482159953
1939,263470.32685466117
1940,184292.7966207783
1941,180508.10232744995
1942,189658.0820703616
1943,195512.48019510487
1944,299990.78341305006
1945,324461.56344091153
1946,196459.7648465031
1947,279132.2698523476
1948,205334.00530055223
1949,232620.29635953146
1950,183489.99617178878
1951,280817.91546979407
1952,242774.6977208382
1953,173055.74083267932
1954,203390.11983331526
1955,151481.65801278228
1956,353831.678554697
1957,183491.36019606562
1958,280770.4857041935
1959,155343.73247778678
1960,118565.17808582062
1961,122729.66484675159
1962,98879.13554727905
1963,102840.9047078229
1964,111493.64428265837
1965,145041.91379909805
1966,132362.61318652233
1967,289755.05187298724
1968,420213.8032699713
1969,337969.52247717377
1970,415189.6163862664
1971,423771.7713805217
1972,356738.81918463134
1973,243357.51693050083
1974,305320.1249300086
1975,453253.31248910923
1976,276869.8466280985
1977,361748.7217937943
1978,371447.252030155
1979,320219.8957423071
1980,195201.5149844106
1981,332964.8035356558
1982,213088.29456384512
1983,197475.1886454853
1984,170602.7826320992
1985,217116.84637890733
1986,227147.15170177695
1987,159083.17065757676
1988,162643.7620236231
1989,180515.7614963323
1990,202991.27693602728
1991,209280.38186560888
1992,210958.14874555258
1993,152269.398029681
1994,250320.08153770177
1995,177529.95676835324
1996,251792.66348124036
1997,292246.4449691945
1998,368749.188147691
1999,258910.5134143037
2000,306226.3419344605
2001,274570.40397973004
2002,252871.46967459033
2003,256233.49830049515
2004,257959.18748069432
2005,222386.76550880406
2006,205821.48086262814
2007,242565.04603161366
2008,198301.44006293808
2009,183758.60685587645
2010,176227.05028136168
2011,127384.87200084727
2012,150919.54916517338
2013,178204.1846083789
2014,190356.5969791413
2015,185829.48292323464
2016,193990.03737239807
2017,190658.71816582122
2018,116127.60356701295
2019,127003.0326003754
2020,126971.13198038806
2021,115225.60127749912
2022,229512.5658555659
2023,150880.06779883773
2024,285072.2822426184
2025,376421.05615087546
2026,185943.5431782597
2027,164576.22561159183
2028,178677.5586763238
2029,197222.11528905656
2030,249129.0077677701
2031,214884.8458063486
2032,228937.08543409628
2033,242300.95360965177
2034,185567.93504750554
2035,228225.90166834305
2036,211608.64529878454
2037,217018.32258725527
2038,284394.503812303
2039,202706.6171677069
2040,341938.92422454106
2041,256001.84203531744
2042,216493.750558983
2043,199539.09624644765
2044,225115.10749093606
2045,220718.97198100312
2046,204725.63872082526
2047,155669.05148724176
2048,129080.45091948113
2049,167489.4086045078
2050,187759.16005287267
2051,102753.91414614925
2052,128920.62393091132
2053,133858.94281680125
2054,94319.83498531712
2055,162075.5925480164
2056,124426.80607930526
2057,131263.2462337406
2058,179254.81003630132
2059,140224.65792788315
2060,169196.93924688647
2061,172909.47194759408
2062,143280.9874658052
2063,109191.61050087595
2064,149447.94446699775
2065,132495.182432962
2066,158899.7606600746
2067,135245.35021163948
2068,169194.08995385992
2069,93163.78053230661
2070,111246.16341453971
2071,90783.9916030685
2072,171041.68588307314
2073,137103.42119795614
2074,155899.96783605678
2075,140939.69689754106
2076,130426.47670353398
2077,142077.56574666972
2078,130034.34201140828
2079,144788.42154761055
2080,114520.00052179872
2081,139322.29515051004
2082,149190.99244269304
2083,153475.89837547194
2084,109129.89572832512
2085,121867.68072479153
2086,106172.88026780811
2087,122850.9110082673
2088,120318.91159147311
2089,88775.73928791871
2090,124104.29643795827
2091,114790.67942295289
2092,138510.29732033523
2093,143630.9172430192
2094,97093.31757334777
2095,158804.4335213891
2096,93474.41413954117
2097,95979.87411410558
2098,160000.69636520185
2099,75806.63177239175
2100,113980.87720025964
2101,136453.25430014252
2102,124318.65746789899
2103,100740.89992066458
2104,173120.84564218466
2105,113610.21493512297
2106,112212.98472703088
2107,176417.64036490576
2108,112472.80355726261
2109,110940.895124791
2110,121659.0746380599
2111,128431.72283268378
2112,139533.16525149118
2113,122496.78758401297
2114,109102.78710452383
2115,144045.12477849436
2116,106786.93578113339
2117,144128.15964765585
2118,121277.97810490704
2119,101913.33317546254
2120,113707.92924940541
2121,88438.34704644381
2122,111784.44196989122
2123,80299.25916323141
2124,159340.39450389368
2125,162564.2687957766
2126,148469.71200213
2127,159363.67370191956
2128,128281.21043326535
2129,87914.471827511
2130,123172.8770882417
2131,114064.10161578028
2132,110306.630151924
2133,98220.6134072124
2134,107939.95192349995
2135,88545.4731978674
2136,91755.68861782934
2137,113080.7400408241
2138,138567.08798446367
2139,135752.0248539943
2140,129046.15360772422
2141,124722.39392439534
2142,120423.20147759335
2143,128980.65247869097
2144,155610.5440914408
2145,124706.30093441841
2146,150154.50035705027
2147,229387.38074968883
2148,141640.10576992168
2149,146330.2089553941
2150,219356.5961515564
2151,104066.38918446407
2152,149603.98991042026
2153,157003.64955729083
2154,109037.96196468464
2155,121192.81118346592
2156,295219.32650579646
2157,229388.9158001847
2158,221418.15440594335
2159,198033.7973195152
2160,152867.74432460254
2161,230883.50793044403
2162,372283.931426746
2163,270052.97115772363
2164,218646.12746774434
2165,206803.2497550847
2166,154202.06672774552
2167,215933.73434199695
2168,212398.67470221844
2169,193526.51264883328
2170,219836.7949126289
2171,164383.74983564188
2172,158331.6407288221
2173,175744.37305202673
2174,242553.5090286575
2175,261095.99665629218
2176,270801.16621563403
2177,251874.22592469695
2178,196175.0931408545
2179,131269.5307582117
2180,278249.30660875345
2181,190163.63042450056
2182,223381.857221525
2183,188043.13327606185
2184,125968.79061722483
2185,120847.52728269283
2186,145850.31934903754
2187,131480.87065668934
2188,132796.92569947656
2189,224883.63021566125
2190,89872.79122142064
2191,89872.79122142064
2192,102790.53604097861
2193,93559.2263867311
2194,89238.78857440996
2195,121215.60322929318
2196,109644.4045729097
2197,121332.94428762888
2198,136381.53763606428
2199,166267.37413587945
2200,158503.43581288
2201,150248.8106111344
2202,169495.58501180005
2203,191115.47046765266
2204,214571.66279876512
2205,157019.50205382938
2206,159279.15385325492
2207,219259.8459126639
2208,238746.73305906012
2209,270860.84959120693
2210,122341.14134451891
2211,93174.68334906154
2212,92940.50680810653
2213,89039.72592434687
2214,122882.58161010231
2215,87494.96733398354
2216,146621.66738626588
2217,78023.83463353153
2218,94746.44226196261
2219,84615.14219308514
2220,80895.65525362779
2221,250275.4853860397
2222,247434.6468454608
2223,210662.25320116262
2224,174741.13110213442
2225,151765.32810392883
2226,195984.71998516918
2227,234767.0431341781
2228,265179.3510826936
2229,246466.8571330373
2230,172829.3717315466
2231,217419.20309049223
2232,221678.50378025608
2233,219384.27442469657
2234,236611.53045628656
2235,265168.47846386366
2236,278639.0327907747
2237,330441.8507904055
2238,189143.27894057857
2239,115691.26107979655
2240,155423.39510556177
2241,173537.9392069101
2242,121854.37355247703
2243,116891.85723591268
2244,98952.9322980877
2245,96649.66216532569
2246,146011.1908050492
2247,88832.66584231023
2248,122393.75967788654
2249,126333.79063396582
2250,137128.2203426531
2251,125329.97162819623
2252,176743.54802667658
2253,136838.85310246766
2254,164700.3238089661
2255,202382.45868685923
2256,170853.0548834338
2257,232809.86842489988
2258,153105.56655982387
2259,176265.09757311846
2260,167151.76082222874
2261,168953.18221338536
2262,205832.51436078514
2263,324988.47797856876
2264,461400.8665735283
2265,210529.18162754847
2266,258482.85560100118
2267,390203.1679498553
2268,329094.19130933756
2269,170496.37512497546
2270,165578.48631068273
2271,239059.7727696324
2272,210192.29945201427
2273,168115.79028570256
2274,186914.9274573989
2275,208290.3291287676
2276,184066.18174827157
2277,221315.0164226673
2278,156848.16609273088
2279,116581.18263571411
2280,118044.77782670759
2281,143752.0637428718
2282,166051.93600345217
2283,100503.10699927057
2284,100649.22014476608
2285,133518.7745255375
2286,134893.42870727164
2287,312070.87822081236
2288,284269.2365813615
2289,390179.95900881937
2290,429543.4540826833
2291,296810.83771758224
2292,367440.17895840184
2293,466897.093558258
2294,374519.50301171007
2295,446987.06816228887
2296,303593.6622438189
2297,268637.141545407
2298,300761.3378127984
2299,401912.5875176802
2300,330442.2528865883
2301,238878.77162519717
2302,295658.9546615196
2303,261967.59280043113
2304,267703.6682291674
2305,214727.26471751742
2306,217842.2882827376
2307,206165.9604544954
2308,239706.33440204497
2309,253119.6407502881
2310,194518.16729308225
2311,219548.97581139344
2312,170383.0415206087
2313,163890.75620899152
2314,154879.34165383055
2315,161875.26298828574
2316,174599.60829840746
2317,185777.19310514996
2318,163173.02510671993
2319,156411.56681306567
2320,164353.85657269013
2321,226447.92442639492
2322,162980.81444192596
2323,151316.99217404326
2324,140519.73124628083
2325,198616.6223545976
