Id,SalePrice
1461,194519.0945235088
1462,238788.84198648253
1463,231474.70979694775
1464,167003.22880361133
1465,83769.4087153813
1466,167371.44598477785
1467,133562.41389585272
1468,140625.48891641034
1469,170317.18343410993
1470,140592.0146272134
1471,98046.19305788286
1472,28118.402925442675
1473,28118.402925442675
1474,38160.689684529345
1475,38160.689684529345
1476,215206.20524722734
1477,215624.63386218928
1478,192811.90577446407
1479,236361.95601970327
1480,239341.1677582323
1481,228462.02376922173
1482,119369.31527634355
1483,309536.75220424816
1484,53609.07414892434
1485,222604.02315975452
1486,143554.48922114394
1487,291778.6417852632
1488,150416.71850651983
1489,154232.78747497278
1490,174735.78960810805
1491,199506.76361385518
1492,164024.01706508227
1493,257919.39826254264
1494,219976.2914577935
1495,186351.36795945163
1496,80924.09413364009
1497,58831.06326364941
1498,53809.91988410607
1499,42579.29585852748
1500,42579.29585852748
1501,49876.690903463794
1502,40219.35847014211
1503,215122.51952423496
1504,123503.38999216756
1505,133897.15678782226
1506,175003.58392168372
1507,180610.52736217377
1508,315277.592801526
1509,160676.58814538672
1510,160676.58814538672
1511,165697.73152493004
1512,162015.55971326496
1513,177413.7327438645
1514,221934.53737581542
1515,162751.99407559796
1516,290556.83022957435
1517,190468.70553067717
1518,138365.97439561583
1519,137194.37427372238
1520,134734.01401774614
1521,179505.87581867422
1522,167907.03461192912
1523,140290.74602444077
1524,183271.73335333174
1525,182351.19040041545
1526,227407.58365951764
1527,132189.96803877753
1528,134968.33404212486
1529,127788.09900937788
1530,163354.53128114316
1531,80338.29407269336
1532,75066.09352417286
1533,97159.12439416353
1534,115486.29772949671
1535,198351.90063656023
1536,137897.33434685846
1537,161613.8682429015
1538,160676.58814538672
1539,150634.30138630004
1540,151387.47289323155
1541,176744.2469599254
1542,97577.55300912548
1543,130432.56785593736
1544,83685.72299238892
1545,100422.8675908667
1546,100422.8675908667
1547,106448.2396463187
1548,100422.8675908667
1549,104439.78229450138
1550,104439.78229450138
1551,102431.32494268403
1552,135470.44838007918
1553,215909.16532036342
1554,51349.55962812984
1555,255459.0380065664
1556,177949.3213710158
1557,165697.73152493004
1558,100439.60473546518
1559,107937.84551558322
1560,101226.25053159363
1561,180309.25875940116
1562,130549.7278681267
1563,131085.316495278
1564,124256.56149909907
1565,187907.92240711008
1566,335780.5949346613
1567,154969.22183730578
1568,285903.9040311975
1569,311310.8895316868
1570,192125.68284592647
1571,156492.30199576728
1572,159421.3023005009
1573,292648.97330438404
1574,187456.01950295118
1575,200510.99228976385
1576,206887.84438178389
1577,123185.38424479649
1578,238253.25335933125
1579,185865.99076609578
1580,156274.71911598707
1581,255074.0836808014
1582,125193.84159661383
1583,173882.1952335857
1584,156910.73061072922
1585,74229.23629424897
1586,146901.9181408395
1587,147989.83253974057
1588,168107.88034711085
1589,197364.40910525003
1590,105527.69669340242
1591,107285.09687624259
1592,81225.36273641269
1593,132056.07088198973
1594,120507.44110904004
1595,164676.7657044229
1596,174936.6353432898
1597,261099.4557362534
1598,328801.2056370961
1599,65392.0239462527
1600,65392.0239462527
1601,136474.67705598785
1602,152977.50163008695
1603,145814.00374193845
1604,63785.258064798836
1605,184945.44781317952
1606,161011.33103735629
1607,213565.9650765765
1608,199105.0721434917
1609,164074.22849887772
1610,164057.49135427922
1611,256078.31235671008
1612,169279.4804690043
1613,198753.5921069237
1614,40068.72416875581
1615,24704.02542735321
1616,31800.57473710779
1617,31633.203291123013
1618,116373.36639321603
1619,215691.5824405832
1620,128876.01340827893
