Id,SalePrice
1461,338331.0229219599
1462,360248.59325490205
1463,419814.57736180344
1464,418627.83227165835
1465,348411.2517341279
1466,414769.47201113676
1467,341002.6380923364
1468,414769.47201113676
1469,360248.59325490205
1470,341002.6380923364
1471,359061.84816475696
1472,339889.8299419065
1473,339889.8299419065
1474,337144.2778318147
1475,337144.2778318147
1476,435969.2921669683
1477,361089.65009773825
1478,361089.65009773825
1479,361089.65009773825
1480,364948.0103582599
1481,364948.0103582599
1482,357157.35289750143
1483,356390.23299438047
1484,337144.2778318147
1485,338331.0229219599
1486,414769.47201113676
1487,435969.2921669683
1488,359902.90500759316
1489,347399.7304179597
1490,362202.4582481682
1491,415956.21710128186
1492,337144.2778318147
1493,359135.7851044722
1494,428957.22179751843
1495,439827.65242749
1496,361015.7131580231
1497,416723.3370044028
1498,339098.14282508084
1499,339098.14282508084
1500,341843.69493517256
1501,419468.88911449455
1502,339098.14282508084
1503,362202.4582481682
1504,416723.3370044028
1505,361015.7131580231
1506,356390.23299438047
1507,429127.6862708503
1508,357968.62105352356
1509,414769.47201113676
1510,349304.2256852153
1511,349304.2256852153
1512,361807.40027484874
1513,338331.0229219599
1514,345483.1795569108
1515,353505.81268196984
1516,341076.57503205165
1517,344934.9352925733
1518,355203.4879042354
1519,361807.40027484874
1520,341002.6380923364
1521,350490.9707753604
1522,361807.40027484874
1523,337144.2778318147
1524,338331.0229219599
1525,342189.3831824815
1526,338331.0229219599
1527,337144.2778318147
1528,337144.2778318147
1529,341002.6380923364
1530,361807.40027484874
1531,417515.02412122855
1532,326237.2243943452
1533,355203.4879042354
1534,337144.2778318147
1535,342189.3831824815
1536,337144.2778318147
1537,337144.2778318147
1538,337144.2778318147
1539,414769.47201113676
1540,400004.05831314554
1541,338331.0229219599
1542,341002.6380923364
1543,414769.47201113676
1544,337144.2778318147
1545,337144.2778318147
1546,337144.2778318147
1547,339889.8299419065
1548,337144.2778318147
1549,337144.2778318147
1550,337144.2778318147
1551,341002.6380923364
1552,414769.47201113676
1553,401190.8034032907
1554,385474.42410996894
1555,361176.41389080137
1556,339258.8435578593
1557,334538.81198722403
1558,337144.2778318147
1559,400004.05831314554
1560,418627.83227165835
1561,345483.1795569108
1562,337144.2778318147
1563,341002.6380923364
1564,359061.84816475696
1565,415956.21710128186
1566,361176.41389080137
1567,337144.2778318147
1568,423487.95010779455
1569,338331.0229219599
1570,338331.0229219599
1571,337144.2778318147
1572,341002.6380923364
1573,360248.59325490205
1574,356390.23299438047
1575,360248.59325490205
1576,419814.57736180344
1577,345445.8654246936
1578,338331.0229219599
1579,342189.3831824815
1580,414769.47201113676
1581,338331.0229219599
1582,337144.2778318147
1583,362994.14536499383
1584,414769.47201113676
1585,341002.6380923364
1586,337144.2778318147
1587,337144.2778318147
1588,349304.2256852153
1589,338331.0229219599
1590,337144.2778318147
1591,322378.86413382355
1592,349647.45242144825
1593,337144.2778318147
1594,400004.05831314554
1595,400004.05831314554
1596,427003.35680425237
1597,418701.76921137364
1598,415956.21710128186
1599,341002.6380923364
1600,345445.8654246936
1601,337144.2778318147
1602,337144.2778318147
1603,337144.2778318147
1604,359061.84816475696
1605,419814.57736180344
1606,356781.87596337846
1607,356390.23299438047
1608,358344.0979876465
1609,347399.7304179597
1610,416723.3370044028
1611,338331.0229219599
1612,356390.23299438047
1613,356390.23299438047
1614,341002.6380923364
1615,322378.86413382355
1616,322378.86413382355
1617,337144.2778318147
1618,337144.2778318147
1619,338331.0229219599
1620,423071.0596040155
1621,386661.16920011403
1622,338331.0229219599
1623,359061.84816475696
1624,390519.5294606356
1625,342189.3831824815
1626,362994.14536499383
1627,390519.5294606356
1628,419814.57736180344
1629,414769.47201113676
1630,361015.7131580231
1631,357157.35289750143
1632,361015.7131580231
1633,337144.2778318147
1634,414769.47201113676
1635,418627.83227165835
1636,340885.3884066333
1637,415956.21710128186
1638,418701.76921137364
1639,356390.23299438047
1640,432317.75195143686
1641,351947.00566202326
1642,420581.6972649244
1643,416723.3370044028
1644,416723.3370044028
1645,359061.84816475696
1646,344934.9352925733
1647,342189.3831824815
1648,340885.3884066333
1649,337144.2778318147
1650,341002.6380923364
1651,337144.2778318147
1652,339889.8299419065
1653,339889.8299419065
1654,414769.47201113676
1655,337144.2778318147
1656,337144.2778318147
1657,414769.47201113676
1658,337144.2778318147
1659,337144.2778318147
1660,342189.3831824815
1661,442573.2045375817
1662,439827.65242749
1663,364948.0103582599
1664,364948.0103582599
1665,361089.65009773825
1666,364948.0103582599
1667,439827.65242749
1668,364948.0103582599
1669,362202.4582481682
1670,364948.0103582599
1671,364948.0103582599
1672,364948.0103582599
1673,417910.0820945479
1674,359902.90500759316
1675,363761.2652681148
1676,361015.7131580231
1677,362202.4582481682
1678,364948.0103582599
1679,364948.0103582599
1680,363761.2652681148
1681,359902.90500759316
1682,364948.0103582599
1683,357157.35289750143
1684,415956.21710128186
1685,414769.47201113676
1686,345445.8654246936
1687,337144.2778318147
1688,417515.02412122855
1689,415956.21710128186
1690,418627.83227165835
1691,337144.2778318147
1692,419814.57736180344
1693,337144.2778318147
1694,418627.83227165835
1695,385474.42410996894
1696,422560.12947189517
1697,385474.42410996894
1698,439827.65242749
1699,361089.65009773825
1700,423327.2493750162
1701,424513.9944651613
1702,361089.65009773825
1703,361089.65009773825
1704,364948.0103582599
1705,359902.90500759316
1706,364948.0103582599
1707,357157.35289750143
1708,357157.35289750143
1709,358344.0979876465
1710,359902.90500759316
1711,421768.4423550695
1712,359902.90500759316
1713,362202.4582481682
1714,361015.7131580231
1715,416723.3370044028
1716,345445.8654246936
1717,337144.2778318147
1718,322378.86413382355
1719,415956.21710128186
1720,359135.7851044722
1721,338331.0229219599
1722,323565.6092239687
1723,342189.3831824815
1724,355203.4879042354
1725,419814.57736180344
1726,414769.47201113676
1727,355203.4879042354
1728,414769.47201113676
1729,415956.21710128186
1730,414769.47201113676
1731,337144.2778318147
1732,341002.6380923364
1733,341002.6380923364
1734,339457.23051169125
1735,341002.6380923364
1736,337144.2778318147
1737,362202.4582481682
1738,424513.9944651613
1739,434782.5470768232
1740,359902.90500759316
1741,345702.05519569427
1742,419468.88911449455
1743,423327.2493750162
1744,364948.0103582599
1745,358344.0979876465
1746,429226.5115940361
1747,427292.2276399665
1748,418701.76921137364
1749,359061.84816475696
1750,352049.77779530705
1751,428459.39169091516
1752,341002.6380923364
1753,355203.4879042354
1754,421373.3843817501
1755,362994.14536499383
1756,341002.6380923364
1757,337144.2778318147
1758,350760.26057187817
1759,351947.00566202326
1760,357949.0400143271
1761,357968.62105352356
1762,414769.47201113676
1763,360248.59325490205
1764,337144.2778318147
1765,359061.84816475696
1766,360248.59325490205
1767,362994.14536499383
1768,341002.6380923364
1769,358703.1856742569
1770,341002.6380923364
1771,345445.8654246936
1772,355203.4879042354
1773,346632.6105148387
1774,357949.0400143271
1775,337144.2778318147
1776,338331.0229219599
1777,341002.6380923364
1778,341002.6380923364
1779,337144.2778318147
1780,419814.57736180344
1781,345445.8654246936
1782,337144.2778318147
1783,415956.21710128186
1784,337144.2778318147
1785,338331.0229219599
1786,356390.23299438047
1787,414769.47201113676
1788,322378.86413382355
1789,338331.0229219599
1790,338331.0229219599
1791,425816.6117141072
1792,359135.7851044722
1793,342189.3831824815
1794,341002.6380923364
1795,342189.3831824815
1796,337144.2778318147
1797,341002.6380923364
1798,337144.2778318147
1799,341002.6380923364
1800,337144.2778318147
1801,338331.0229219599
1802,337144.2778318147
1803,417515.02412122855
1804,341002.6380923364
1805,341002.6380923364
1806,337144.2778318147
1807,419814.57736180344
1808,338331.0229219599
1809,400004.05831314554
1810,414769.47201113676
1811,322378.86413382355
1812,371895.7555021228
1813,337144.2778318147
1814,337144.2778318147
1815,337144.2778318147
1816,337144.2778318147
1817,414769.47201113676
1818,414769.47201113676
1819,337144.2778318147
1820,322378.86413382355
1821,337144.2778318147
1822,414769.47201113676
1823,322378.86413382355
1824,346901.90031135647
1825,385474.42410996894
1826,339889.8299419065
1827,337144.2778318147
1828,337144.2778318147
1829,337144.2778318147
1830,414769.47201113676
1831,414769.47201113676
1832,400004.05831314554
1833,414769.47201113676
1834,414769.47201113676
1835,400004.05831314554
1836,345445.8654246936
1837,326237.2243943452
1838,386661.16920011403
1839,337144.2778318147
1840,335725.5570773692
1841,342189.3831824815
1842,337144.2778318147
1843,338331.0229219599
1844,337144.2778318147
1845,338331.0229219599
1846,342189.3831824815
1847,351762.0181474926
1848,322378.86413382355
1849,348088.64540150156
1850,337144.2778318147
1851,414769.47201113676
1852,337144.2778318147
1853,341002.6380923364
1854,338331.0229219599
1855,348088.64540150156
1856,415956.21710128186
1857,423433.8673794449
1858,414769.47201113676
1859,346901.90031135647
1860,342030.89335225546
1861,346901.90031135647
1862,419814.57736180344
1863,418627.83227165835
1864,418627.83227165835
1865,362994.14536499383
1866,362994.14536499383
1867,355203.4879042354
1868,362994.14536499383
1869,356781.87596337846
1870,350490.9707753604
1871,356390.23299438047
1872,415956.21710128186
1873,429043.98559058155
1874,341002.6380923364
1875,360248.59325490205
1876,418627.83227165835
1877,360248.59325490205
1878,356390.23299438047
1879,342189.3831824815
1880,341002.6380923364
1881,360248.59325490205
1882,418701.76921137364
1883,414769.47201113676
1884,415956.21710128186
1885,362994.14536499383
1886,360248.59325490205
1887,361807.40027484874
1888,360248.59325490205
1889,415956.21710128186
1890,338331.0229219599
1891,341002.6380923364
1892,337144.2778318147
1893,351947.00566202326
1894,341624.8192963891
1895,354692.55777211493
1896,341002.6380923364
1897,341002.6380923364
1898,337144.2778318147
1899,337144.2778318147
1900,337144.2778318147
1901,419814.57736180344
1902,350490.9707753604
1903,414769.47201113676
1904,337144.2778318147
1905,356390.23299438047
1906,338331.0229219599
1907,362994.14536499383
1908,337144.2778318147
1909,414769.47201113676
1910,414769.47201113676
1911,418701.76921137364
1912,360248.59325490205
1913,414769.47201113676
1914,338331.0229219599
1915,359061.84816475696
1916,338331.0229219599
1917,415956.21710128186
1918,341002.6380923364
1919,348480.2883704996
1920,356390.23299438047
1921,364948.0103582599
1922,364948.0103582599
1923,426480.9594839444
1924,364948.0103582599
1925,416723.3370044028
1926,364948.0103582599
1927,338331.0229219599
1928,360248.59325490205
1929,341002.6380923364
1930,337144.2778318147
1931,341002.6380923364
1932,386661.16920011403
1933,415956.21710128186
1934,418627.83227165835
1935,414769.47201113676
1936,418627.83227165835
1937,415956.21710128186
1938,356390.23299438047
1939,361015.7131580231
1940,348411.2517341279
1941,415956.21710128186
1942,418701.76921137364
1943,357157.35289750143
1944,417910.0820945479
1945,364948.0103582599
1946,356390.23299438047
1947,361015.7131580231
1948,356390.23299438047
1949,360248.59325490205
1950,350490.9707753604
1951,362994.14536499383
1952,362994.14536499383
1953,353236.52288545214
1954,418701.76921137364
1955,337144.2778318147
1956,437873.78743422386
1957,356390.23299438047
1958,430861.71706477395
1959,414769.47201113676
1960,338331.0229219599
1961,337144.2778318147
1962,339889.8299419065
1963,339889.8299419065
1964,417515.02412122855
1965,337144.2778318147
1966,337144.2778318147
1967,364948.0103582599
1968,364948.0103582599
1969,364948.0103582599
1970,442573.2045375817
1971,442573.2045375817
1972,442573.2045375817
1973,416723.3370044028
1974,421768.4423550695
1975,364948.0103582599
1976,364948.0103582599
1977,442573.2045375817
1978,438714.84427706
1979,361089.65009773825
1980,358344.0979876465
1981,363761.2652681148
1982,361015.7131580231
1983,359902.90500759316
1984,416723.3370044028
1985,359061.84816475696
1986,359061.84816475696
1987,337144.2778318147
1988,414769.47201113676
1989,414769.47201113676
1990,417515.02412122855
1991,361015.7131580231
1992,419827.9768011049
1993,414769.47201113676
1994,419814.57736180344
1995,414769.47201113676
1996,419468.88911449455
1997,361089.65009773825
1998,364948.0103582599
1999,421768.4423550695
2000,428957.22179751843
2001,419468.88911449455
2002,362202.4582481682
2003,357157.35289750143
2004,423327.2493750162
2005,361015.7131580231
2006,357157.35289750143
2007,361089.65009773825
2008,354003.6427885731
2009,415956.21710128186
2010,415956.21710128186
2011,323565.6092239687
2012,337144.2778318147
2013,414769.47201113676
