Id,SalePrice
1461,129813.72088136032
1462,147672.23460261355
1463,191058.90067371074
1464,184737.57018162328
1465,187948.02602790098
1466,181006.3191820024
1467,174438.71319011535
1468,174634.41936163936
1469,177282.54248820932
1470,133340.4367247854
1471,161181.29409071512
1472,85195.39709274059
1473,97844.901734127
1474,151292.49577056785
1475,109479.5031511298
1476,293772.77969047613
1477,249018.4342698412
1478,267782.0322424243
1479,262548.9185523998
1480,325276.0048373016
1481,282023.4951626984
1482,201097.9930269908
1483,176037.1284369366
1484,157392.0827405197
1485,169120.31477870207
1486,197903.77243533547
1487,301578.97887734487
1488,251371.56113924962
1489,196669.1775913917
1490,223378.40951370855
1491,176077.1058937658
1492,140832.09538105794
1493,150794.5242316603
1494,292512.26865873014
1495,302415.67836435785
1496,228792.0497905888
1497,207189.59399293558
1498,153978.0168342246
1499,155581.3128212376
1500,165080.90595940352
1501,185366.51807627565
1502,145903.33035064937
1503,226391.53160957317
1504,221720.28337129325
1505,219067.5523477668
1506,198981.70863306668
1507,263899.4189347597
1508,222738.61337753906
1509,178170.04516286802
1510,152616.18170929942
1511,156898.90333164253
1512,164879.48873674104
1513,147035.6305412565
1514,184302.21753246753
1515,177979.59978354975
1516,156769.83536310494
1517,141328.39475825365
1518,140086.73561471864
1519,169699.8274825174
1520,141013.8719322314
1521,145765.68193285508
1522,160628.05689080918
1523,122189.87823024738
1524,133499.03608059997
1525,138190.5919477761
1526,127749.99930867349
1527,115946.41978937229
1528,128497.53566469831
1529,147088.49774945722
1530,159530.8371263331
1531,133649.70128526445
1532,109931.47062414707
1533,135779.00855949114
1534,110873.08851642277
1535,148036.2853853663
1536,116342.15845005706
1537,106077.80148549698
1538,136311.39830000413
1539,157109.32352208908
1540,129104.67545787546
1541,152237.10732800697
1542,152124.23126318128
1543,166806.63577922076
1544,91938.37260647978
1545,105188.13250360756
1546,120770.63017887794
1547,140716.60078787873
1548,141391.39269157313
1549,103502.30534227597
1550,161459.47723942727
1551,126204.9485094588
1552,163280.41445498948
1553,135790.69754834057
1554,88824.33946014912
1555,218253.12663680923
1556,153430.37953117254
1557,143778.4780368814
1558,108001.31474438717
1559,137269.7295948204
1560,162391.60178102172
1561,165542.93300865806
1562,116163.84514992453
1563,126383.29189854262
1564,157139.46306227538
1565,151671.11660656316
1566,241668.4780971938
1567,99888.56255411256
1568,261341.76452777933
1569,158043.45190451312
1570,123460.61727682994
1571,136320.26662365414
1572,132430.34788614762
1573,168522.12398051945
1574,127841.31017712843
1575,185602.3537849928
1576,260342.3703766234
1577,188655.58048552755
1578,168009.57744427343
1579,147429.47651671994
1580,192030.7420904534
1581,130943.13567767903
1582,136223.20882765032
1583,296904.2602054334
1584,226481.11692905703
1585,145079.3069088828
1586,81375.98677633479
1587,105798.89803642646
1588,140106.3019921745
1589,116414.45163812417
1590,125469.56371358428
1591,93446.1711431356
1592,132731.5387167314
1593,114912.81846604531
1594,136378.083989899
1595,135036.18374344957
1596,238984.23152752715
1597,227174.3264520202
1598,186665.53105707423
1599,140133.19271362585
1600,143568.25174062618
1601,83221.52353174605
1602,107068.71645044425
1603,101684.1403637678
1604,264876.57773809525
1605,188250.0718861547
1606,166192.4727862593
1607,158549.29171717176
1608,208274.91471825182
1609,178464.41269284222
1610,172957.57873246522
1611,151273.44714050659
1612,150447.95611713285
1613,145968.84512357088
1614,117822.5425043502
1615,82837.17866452991
1616,72713.95371611725
1617,89877.32712820511
1618,123921.95951107943
1619,117782.06890337577
1620,168454.60644083697
1621,148760.82687711617
1622,146490.959134697
1623,200662.15321067814
1624,176241.559059537
1625,128929.07340657849
1626,166092.8750735728
1627,192593.32203410382
1628,242882.69550986055
1629,181132.79317596386
1630,313737.74660514493
1631,217383.3775645135
1632,245837.278272364
1633,167220.48312395607
1634,185265.90867891174
1635,183198.75092419103
1636,162974.2663812069
1637,218883.07591827383
1638,193417.12098228055
1639,182854.12052673992
1640,261341.64715720384
1641,200658.02692548116
1642,221947.91354986464
1643,215038.17822738216
1644,211655.21535571545
1645,227402.11478174615
1646,159863.91934415587
1647,166160.12549465074
1648,144362.89621396552
1649,136776.71994312957
1650,127965.07567625186
1651,121886.3806170529
1652,86520.2532415501
1653,90506.53530952385
1654,160344.59607483874
1655,140630.90526531986
1656,150617.6879749729
1657,160118.59607483874
1658,152695.14381820374
1659,124540.91285779445
1660,146282.53491345362
1661,318474.91095202026
1662,315499.4223968254
1663,326884.77314033196
1664,320568.79214249644
1665,272172.2867106782
1666,324693.36569444445
1667,298450.1255180375
1668,319845.6413531747
1669,255175.23098788637
1670,325104.86313888896
1671,310146.1429426407
1672,325855.8043611112
1673,298808.9483297258
1674,253389.52026190478
1675,208952.6461899988
1676,209780.40737315826
1677,208523.0715868242
1678,325758.39436111116
1679,316655.8015696249
1680,267178.8176025229
1681,215970.8932283938
1682,307877.9667254691
1683,203692.56293513824
1684,172949.37203509524
1685,174484.07657996268
1686,170457.0824124011
1687,165434.68724399802
1688,181503.90639652405
1689,178952.9687212082
1690,183159.69416972066
1691,166994.8734765438
1692,227096.60863634755
1693,167441.769598211
1694,185315.00537472524
1695,174015.03140437792
1696,253219.45393512034
1697,173461.28723771128
1698,311834.0254170274
1699,277879.27377272723
1700,262102.79180208917
1701,262766.3485454545
1702,262231.8784650071
1703,250196.67569083697
1704,311292.8118095238
1705,202750.6853748105
1706,318590.7879875403
1707,212607.80146288194
1708,206918.43917172347
1709,246092.86861544006
1710,212814.41404994167
1711,245989.27788961038
1712,243392.58616059797
1713,287758.9155753969
1714,213589.7977807764
1715,209527.95406045276
1716,172786.3716472743
1717,150941.10014790762
1718,135957.27573107448
1719,193499.5457881717
1720,227334.5326504329
1721,147891.21681349204
1722,129103.04230158728
1723,159038.45128246758
1724,196455.6455739538
1725,227231.7153729694
1726,185984.4760037771
1727,168169.49961307406
1728,174557.43102808134
1729,161260.60245976385
1730,214076.6420268362
