Id,SalePrice
1461,129820.58835010538
1462,129820.58835010538
1463,391311.85884305986
1464,391311.85884305986
1465,207261.35893439327
1466,391311.85884305986
1467,207261.35893439327
1468,391311.85884305986
1469,391311.85884305986
1470,129820.58835010538
1471,391311.85884305986
1472,129820.58835010538
1473,129820.58835010538
1474,258263.77913634962
1475,129820.58835010538
1476,391311.85884305986
1477,207261.35893439327
1478,391311.85884305986
1479,391311.85884305986
1480,391311.85884305986
1481,391311.85884305986
1482,391311.85884305986
1483,207261.35893439327
1484,207261.35893439327
1485,391311.85884305986
1486,391311.85884305986
1487,391311.85884305986
1488,391311.85884305986
1489,207261.35893439327
1490,391311.85884305986
1491,207261.35893439327
1492,129820.58835010538
1493,258263.77913634962
1494,391311.85884305986
1495,391311.85884305986
1496,391311.85884305986
1497,207261.35893439327
1498,207261.35893439327
1499,207261.35893439327
1500,207261.35893439327
1501,207261.35893439327
1502,207261.35893439327
1503,391311.85884305986
1504,391311.85884305986
1505,391311.85884305986
1506,129820.58835010538
1507,391311.85884305986
1508,391311.85884305986
1509,129820.58835010538
1510,129820.58835010538
1511,207261.35893439327
1512,129820.58835010538
1513,129820.58835010538
1514,129820.58835010538
1515,258263.77913634962
1516,258263.77913634962
1517,258263.77913634962
1518,129820.58835010538
1519,207261.35893439327
1520,129820.58835010538
1521,129820.58835010538
1522,258263.77913634962
1523,129820.58835010538
1524,129820.58835010538
1525,129820.58835010538
1526,129820.58835010538
1527,129820.58835010538
1528,129820.58835010538
1529,129820.58835010538
1530,258263.77913634962
1531,391311.85884305986
1532,391311.85884305986
1533,129820.58835010538
1534,207261.35893439327
1535,258263.77913634962
1536,129820.58835010538
1537,258263.77913634962
1538,129820.58835010538
1539,129820.58835010538
1540,129820.58835010538
1541,129820.58835010538
1542,129820.58835010538
1543,258263.77913634962
1544,129820.58835010538
1545,129820.58835010538
1546,258263.77913634962
1547,258263.77913634962
1548,129820.58835010538
1549,129820.58835010538
1550,258263.77913634962
1551,258263.77913634962
1552,258263.77913634962
1553,207261.35893439327
1554,129820.58835010538
1555,258263.77913634962
1556,129820.58835010538
1557,129820.58835010538
1558,129820.58835010538
1559,129820.58835010538
1560,258263.77913634962
1561,129820.58835010538
1562,129820.58835010538
1563,129820.58835010538
1564,258263.77913634962
1565,258263.77913634962
1566,258263.77913634962
1567,129820.58835010538
1568,391311.85884305986
1569,258263.77913634962
1570,258263.77913634962
1571,258263.77913634962
1572,129820.58835010538
1573,391311.85884305986
1574,129820.58835010538
1575,258263.77913634962
1576,391311.85884305986
1577,207261.35893439327
1578,207261.35893439327
1579,207261.35893439327
1580,391311.85884305986
1581,129820.58835010538
1582,129820.58835010538
1583,391311.85884305986
1584,391311.85884305986
1585,207261.35893439327
1586,129820.58835010538
1587,129820.58835010538
1588,129820.58835010538
1589,129820.58835010538
1590,258263.77913634962
1591,129820.58835010538
1592,258263.77913634962
1593,258263.77913634962
1594,129820.58835010538
1595,391311.85884305986
1596,258263.77913634962
1597,129820.58835010538
1598,207261.35893439327
1599,258263.77913634962
1600,258263.77913634962
1601,129820.58835010538
1602,129820.58835010538
1603,129820.58835010538
1604,391311.85884305986
1605,391311.85884305986
1606,258263.77913634962
1607,129820.58835010538
1608,391311.85884305986
1609,207261.35893439327
1610,207261.35893439327
1611,258263.77913634962
1612,207261.35893439327
1613,391311.85884305986
1614,258263.77913634962
1615,129820.58835010538
1616,129820.58835010538
1617,129820.58835010538
1618,129820.58835010538
1619,129820.58835010538
1620,207261.35893439327
1621,207261.35893439327
1622,129820.58835010538
1623,391311.85884305986
1624,391311.85884305986
1625,129820.58835010538
1626,258263.77913634962
1627,391311.85884305986
1628,391311.85884305986
1629,391311.85884305986
1630,391311.85884305986
1631,207261.35893439327
1632,207261.35893439327
1633,391311.85884305986
1634,391311.85884305986
1635,391311.85884305986
1636,391311.85884305986
1637,391311.85884305986
1638,258263.77913634962
1639,391311.85884305986
1640,258263.77913634962
1641,391311.85884305986
1642,391311.85884305986
1643,391311.85884305986
1644,391311.85884305986
1645,258263.77913634962
