Id,SalePrice
1461,965393.3456325599
1462,1173174.2758368968
1463,1085145.800239533
1464,1292926.73044387
1465,2008185.6162478544
1466,1292926.73044387
1467,1292926.73044387
1468,1292926.73044387
1469,1500707.660648207
1470,757612.4154282229
1471,1380955.2060412338
1472,1067827.8825557071
1473,860046.9523513702
1474,1165142.0368695767
1475,1372922.9670739137
1476,2230670.664219198
1477,2022889.734014861
1478,2230670.664219198
1479,2022889.734014861
1480,2230670.664219198
1481,2022889.734014861
1482,2022889.734014861
1483,1292926.73044387
1484,1505843.4024046666
1485,1500707.660648207
1486,1500707.660648207
1487,2071353.2018595485
1488,1791345.7340216173
1489,1583564.8038172803
1490,1375783.8736129433
1491,1484661.015150221
1492,1069099.154741547
1493,1150109.2927699394
1494,2071353.2018595485
1495,2071353.2018595485
1496,1583564.8038172803
1497,1583564.8038172803
1498,1583564.8038172803
1499,1583564.8038172803
1500,1375783.8736129433
1501,1375783.8736129433
1502,1583564.8038172803
1503,1791345.7340216173
1504,1791345.7340216173
1505,1583564.8038172803
1506,1283233.5273767423
1507,1283233.5273767423
1508,1283233.5273767423
1509,1283233.5273767423
1510,965393.3456325599
1511,965393.3456325599
1512,965393.3456325599
1513,1173174.2758368968
1514,965393.3456325599
1515,965393.3456325599
1516,1173174.2758368968
1517,1173174.2758368968
1518,965393.3456325599
1519,1380955.2060412338
1520,965393.3456325599
1521,965393.3456325599
1522,1173174.2758368968
1523,757612.4154282229
1524,965393.3456325599
1525,965393.3456325599
1526,965393.3456325599
1527,757612.4154282229
1528,1173174.2758368968
1529,965393.3456325599
1530,1173174.2758368968
1531,712720.5298963117
1532,920501.4601006487
1533,920501.4601006487
1534,1128282.3903049857
1535,920501.4601006487
1536,920501.4601006487
1537,297158.6694876377
1538,1543844.2507136597
1539,1543844.2507136597
1540,920501.4601006487
1541,1128282.3903049857
1542,911862.9182870798
1543,1327424.7786957538
1544,704081.9880827428
1545,1119643.8484914168
1546,1119643.8484914168
1547,911862.9182870798
1548,1119643.8484914168
1549,911862.9182870798
1550,911862.9182870798
1551,1128282.3903049857
1552,712720.5298963117
1553,1128282.3903049857
1554,1128282.3903049857
1555,1135356.846876349
1556,1135356.846876349
1557,957098.7150973254
1558,1164879.6453016624
1559,749317.7848929884
1560,957098.7150973254
1561,734547.4323612654
1562,942328.3625656024
1563,942328.3625656024
1564,942328.3625656024
1565,942328.3625656024
1566,1550918.7072850228
1567,734547.4323612654
1568,1343137.7770806858
1569,504926.86223722156
1570,1128269.6528502326
1571,712707.7924415586
1572,920488.7226458956
1573,1336050.5830545695
1574,920488.7226458956
1575,1484661.015150221
1576,1276880.084945884
1577,1513727.8868968505
1578,1276880.084945884
1579,1098166.0264881768
1580,1513727.8868968505
1581,1098166.0264881768
1582,1098166.0264881768
1583,1721508.8171011875
1584,1513727.8868968505
1585,1305946.9566925138
1586,504926.86223722156
1587,920488.7226458956
1588,920488.7226458956
1589,712707.7924415586
1590,1128269.6528502326
1591,712707.7924415586
1592,957098.7150973254
1593,1164879.6453016624
1594,749317.7848929884
1595,957098.7150973254
1596,1545976.5748408106
1597,1130414.7144321369
1598,1545976.5748408106
1599,1567472.229280705
1600,1567472.229280705
1601,225571.6262841287
1602,1056695.3471014765
1603,641133.4866928026
1604,1753757.5050451476
1605,1615288.6344239337
1606,1199726.7740152597
1607,1199726.7740152597
1608,1626533.3336814698
1609,1626533.3336814698
1610,1210971.4732727958
1611,991945.8438109227
1612,991945.8438109227
1613,991945.8438109227
1614,844970.9009055723
1615,637189.9707012353
1616,637189.9707012353
1617,637189.9707012353
1618,991945.8438109227
1619,991945.8438109227
1620,991945.8438109227
1621,991945.8438109227
1622,991945.8438109227
1623,1615288.6344239337
