Id,SalePrice
1461,137959.81607157143
1462,154370.1148134569
1463,196711.6462547087
1464,190335.88698971685
1465,196518.90347872718
1466,176644.4264059674
1467,169539.5954054118
1468,160717.61126741342
1469,182939.30863414233
1470,137993.59094306675
1471,165945.2497574797
1472,92304.58174065598
1473,102964.14399100957
1474,149503.14555132337
1475,104636.16591823226
1476,321247.6213261813
1477,252376.92947218003
1478,264668.0070935362
1479,276069.56006192084
1480,458314.121739849
1481,329686.4478159736
1482,192961.19813786825
1483,163950.1607062854
1484,151916.4049823436
1485,160241.43390000815
1486,183588.06467483361
1487,324328.75526984676
1488,254138.5432948604
1489,191592.28867604063
1490,245477.5261031022
1491,169006.36464390863
1492,122973.00078208651
1493,142933.13603714184
1494,280368.9600286275
1495,291389.44023532514
1496,243290.4243957741
1497,200713.86588800082
1498,151735.23056431493
1499,153918.60195836713
1500,156795.90518200962
1501,183881.29853134567
1502,139820.53631790882
1503,255803.26456949755
1504,232048.33282824457
1505,239447.34818034113
1506,220065.68238298764
1507,276719.60662711895
1508,225412.13662643282
1509,178886.92341137066
1510,150798.37749397213
1511,159677.64442902448
1512,173490.40792539704
1513,154368.05081955512
1514,176500.10226772545
1515,202684.86196064274
1516,151889.89229215233
1517,145299.9294355685
1518,153952.0278910601
1519,180750.3782760612
1520,143449.2018794531
1521,148751.28341256018
1522,166629.36061366712
1523,125481.8742473971
1524,126493.75216313858
1525,129606.50647217924
1526,125732.43336802251
1527,127903.56307061749
1528,133873.28178008675
1529,144923.52782196418
1530,157222.2300124946
1531,140567.83319801063
1532,105371.45147564
1533,139012.3769089784
1534,112252.7272944606
1535,150005.2206179977
1536,121036.49630067685
1537,115917.82193314681
1538,128059.01286370294
1539,172291.02397636528
1540,147018.97497254284
1541,144262.73662623524
1542,152526.54068365716
1543,162445.68683648488
1544,93071.18165132415
1545,116006.75621541638
1546,128543.78845196626
1547,129316.60010915618
1548,127915.65082633558
1549,122277.37714836588
1550,144396.2306584018
1551,133077.32098005823
1552,155652.7741583382
1553,115508.71870129208
1554,111915.40778600318
1555,242403.16868378158
1556,129257.46583393679
1557,145080.57613507326
1558,113174.01761670703
1559,139155.19355033163
1560,165597.38331626361
1561,156264.13896181586
1562,114977.57468865979
1563,122256.26216495673
1564,173395.6179663657
1565,140184.95586897933
1566,252966.8255242563
1567,103057.20381202028
1568,255766.32154541908
1569,145779.70396648662
1570,118028.59063959298
1571,130009.03390878228
1572,141029.15929291665
1573,175675.26514052902
1574,127617.98263659251
1575,196903.8813458882
1576,231271.0444269551
1577,175732.48876072495
1578,153617.61849267373
1579,166897.48337405757
1580,203203.61206614465
1581,142734.15326921962
1582,145026.30522727082
1583,293410.824898501
1584,234884.98400926875
1585,142487.53256970627
1586,85340.1423626199
1587,105505.35371531436
1588,144043.984032563
1589,115967.91843675596
1590,125653.66640323585
1591,91387.89998050453
1592,128458.24598724903
1593,115364.31055798537
1594,168987.47518623015
1595,127763.33275329672
1596,242225.51509120988
1597,252074.85848654032
1598,201408.82949272203
1599,142635.3835103321
1600,130051.82846040539
1601,77649.9308046295
1602,114952.06017417657
1603,90176.63070869762
1604,266816.659104104
1605,191197.5846509703
1606,157327.82887594507
1607,188469.61551465798
1608,207053.22740173506
1609,177729.84183620906
1610,162593.85527482076
1611,141816.43251530686
1612,152541.9148326266
1613,150818.09106631117
1614,109974.28085321425
1615,84335.71323126777
1616,79732.41856022987
1617,98689.14397215024
1618,127157.1274326803
1619,123951.778550298
1620,193053.89610708843
1621,150948.06820627121
1622,149714.2868830908
1623,200092.03783791972
1624,190604.20008843113
1625,130810.27299722405
1626,165900.1257739294
1627,195971.4882612336
1628,255558.94968424604
1629,181525.6737415287
1630,420011.87036797043
1631,225956.0720559538
1632,275036.27802256757
1633,157955.10833450448
1634,188841.67272793612
1635,175755.69348297833
1636,151518.35627726727
1637,216192.91198827577
1638,211289.4783690186
1639,199471.9757778871
1640,271034.41601395287
1641,211991.96059805487
1642,239246.09968733665
1643,225653.46566894537
1644,220563.39588784552
1645,214079.00948008004
1646,161219.72653795383
1647,161956.74040853383
1648,129510.79944167809
1649,130735.59790754817
1650,137090.641672757
1651,124379.2711606864
1652,94867.77990975665
1653,92046.94140866563
1654,147612.5608176716
1655,131823.4967200809
1656,146233.76013155212
1657,147978.73198468593
1658,143356.70096215344
1659,120112.92641454311
1660,150499.72395986336
1661,402221.5743466849
1662,374718.6052041893
1663,351625.47266898403
1664,458019.2655365497
1665,277104.46303517185
1666,327159.5296826071
1667,350796.5005273181
1668,309423.6664378618
1669,258670.9110628356
1670,314730.78905122506
1671,286317.37048835785
1672,429968.1798777604
1673,299841.38036293566
1674,261627.2144394982
1675,209533.29402755122
1676,215689.83527257107
1677,210435.26030174756
1678,445387.03587198467
1679,365922.15341548395
1680,299831.25006376684
1681,209852.82638704928
1682,288558.85444181226
1683,196945.55650237622
1684,158618.54722491157
1685,161537.60778696364
1686,156486.08738028206
1687,153652.86324065842
1688,176798.62025103922
1689,173631.41647562926
1690,176393.26499771344
1691,159957.90398131433
1692,229478.31719107967
1693,158523.5550471102
1694,178730.51388001145
1695,158305.76378554606
1696,264955.9587176592
1697,158902.8680595248
1698,348395.64291085326
1699,297704.07637192676
1700,247489.66735482297
1701,263280.3719460977
1702,273884.2928687425
1703,249535.66217467748
1704,296480.1051393794
1705,212503.24735987207
1706,410598.85393833223
1707,206551.75275814376
1708,210067.4855983882
1709,254494.1915552169
1710,221665.01153445567
1711,245044.84003247786
1712,254628.8333170612
1713,284305.2095407133
1714,244746.9662209383
1715,210729.80923386515
1716,150862.0135526916
1717,139316.36374847387
1718,110902.32777643268
1719,180484.92172432522
1720,204628.40369268827
1721,141213.44892121485
1722,106820.24274003867
1723,158109.29269795225
1724,185044.34526202775
1725,221363.87599053833
1726,177831.902403778
1727,159408.17025182105
1728,160226.88154439494
1729,153161.79548907286
1730,195460.23170690465
1731,114111.81182615088
1732,137055.2218755767
1733,130887.35460040359
1734,124087.16507338335
1735,121420.15972635518
1736,106870.11237603001
1737,346519.00469249405
1738,196436.55995262496
1739,334419.6494727224
1740,244665.30079582386
1741,217317.64555624835
1742,184898.55111266542
1743,184686.77928326253
1744,277585.7582397528
1745,246999.62251865008
1746,287245.1549903273
1747,241789.16461759532
1748,255321.61119181354
1749,173307.21689321665
1750,160386.88321223884
1751,239977.6082543226
1752,124650.11664347969
1753,146850.17845466768
1754,224565.79331199202
1755,179670.87817609875
1756,131662.05850623822
1757,118084.5389703138
1758,170062.25420245394
1759,176306.24838897778
1760,149301.79173862288
1761,162733.52425004356
1762,180659.7032142306
1763,159257.35261072032
1764,115677.05888288842
1765,187822.4506047456
1766,179139.96828642272
1767,187097.18054350402
1768,142630.94541668327
1769,149539.3657965698
1770,131635.7816049779
1771,135138.6384912543
1772,138792.31205936027
1773,127324.36769591401
1774,163453.81692141446
1775,129518.97110653033
1776,134390.42961722304
1777,119734.04054054037
1778,136912.03682327934
1779,136440.16007882985
1780,157357.87842783687
1781,131579.82528011303
1782,97670.22243493021
1783,134456.6655798499
1784,104244.61327597841
1785,107507.4065988152
1786,174087.87508077384
1787,146516.42096390657
1788,73901.38502187483
1789,108559.36996514024
1790,92612.15028309288
1791,204307.84894107946
1792,144791.83577872498
1793,145653.79078661458
1794,138020.40880886512
1795,133500.18128709513
1796,124006.06736822166
1797,157805.4686679187
