Id,SalePrice
1461,161636.02464950425
1462,161636.02464950425
1463,254322.8873656612
1464,254322.8873656612
1465,226058.79125453706
1466,254322.8873656612
1467,213060.1508141309
1468,254322.8873656612
1469,254322.8873656612
1470,161636.02464950425
1471,169384.2478354978
1472,131237.63046051166
1473,131237.63046051166
1474,169384.2478354978
1475,161636.02464950425
1476,283667.67754481634
1477,226058.79125453706
1478,283667.67754481634
1479,283667.67754481634
1480,283667.67754481634
1481,283667.67754481634
1482,283667.67754481634
1483,213060.1508141309
1484,213060.1508141309
1485,255021.94603432945
1486,255021.94603432945
1487,283667.67754481634
1488,268918.8468827784
1489,235566.47614834787
1490,268918.8468827784
1491,213060.1508141309
1492,168074.0184083694
1493,169745.55422979797
1494,283667.67754481634
1495,283667.67754481634
1496,268918.8468827784
1497,235566.47614834787
1498,175248.6786893939
1499,175248.6786893939
1500,175248.6786893939
1501,175248.6786893939
1502,235566.47614834787
1503,268918.8468827784
1504,268918.8468827784
1505,268918.8468827784
1506,213060.1508141309
1507,254322.8873656612
1508,254322.8873656612
1509,213060.1508141309
1510,161636.02464950425
1511,161636.02464950425
1512,161636.02464950425
1513,161636.02464950425
1514,113330.75645604395
1515,146262.61453463207
1516,169384.2478354978
1517,169384.2478354978
1518,161636.02464950425
1519,161636.02464950425
1520,161636.02464950425
1521,161636.02464950425
1522,169384.2478354978
1523,161636.02464950425
1524,131555.17915551367
1525,161636.02464950425
1526,161636.02464950425
1527,131555.17915551367
1528,131555.17915551367
1529,131555.17915551367
1530,169384.2478354978
1531,162462.94268578646
1532,127438.23114940617
1533,126488.9525598871
1534,126488.9525598871
1535,147602.76969336224
1536,126488.9525598871
1537,147602.76969336224
1538,126488.9525598871
1539,126488.9525598871
1540,108457.23948273949
1541,126488.9525598871
1542,108470.4852112688
1543,153741.34625590098
1544,108470.4852112688
1545,108470.4852112688
1546,153741.34625590098
1547,153741.34625590098
1548,108470.4852112688
1549,108470.4852112688
1550,153741.34625590098
1551,147602.76969336224
1552,147602.76969336224
1553,108457.23948273949
1554,126488.9525598871
1555,261554.4463890916
1556,165400.8290891053
1557,113330.75645604395
1558,131555.17915551367
1559,113330.75645604395
1560,146262.61453463207
1561,111639.49613858362
1562,130540.44189277639
1563,130540.44189277639
