Id,SalePrice
1461,123549.41135193428
1462,157985.6049780351
1463,179596.84388939926
1464,177904.9602188169
1465,207125.32524985317
1466,181924.60005565351
1467,167055.4986088262
1468,181923.2061633448
1469,174673.92822576343
1470,118924.28783790763
1471,158392.8087940189
1472,95839.9036273432
1473,93680.83998309534
1474,146707.125322821
1475,116503.82572654761
1476,302600.8349678544
1477,233710.32327065396
1478,325538.20620418474
1479,315388.4942983407
1480,495624.318189394
1481,341621.26108946605
1482,200482.18102293718
1483,171630.02406403073
1484,160396.4484850182
1485,164435.39229972454
1486,209144.6491320543
1487,326071.01326712174
1488,242934.17435920145
1489,191643.05174457782
1490,229331.62721452978
1491,182979.86344580437
1492,132920.95186974193
1493,156720.98570868679
1494,300497.6167485571
1495,271561.60824134195
1496,244484.10175556142
1497,204637.54535544376
1498,150385.78825203347
1499,150385.78825203347
1500,159295.7087199114
1501,175854.07905392963
1502,148775.31813298588
1503,250213.06294659834
1504,235392.86662494196
1505,248259.864639785
1506,233112.79136652243
1507,273238.6394509379
1508,205988.9989892071
1509,174367.57868521745
1510,147817.68290085462
1511,151109.2213983357
1512,159117.1242907747
1513,145083.94746963604
1514,145756.4430444064
1515,207973.50964767282
1516,132445.35246651477
1517,141813.51455157434
1518,154456.68274694218
1519,157614.48600376621
1520,136411.94898628493
1521,150478.5975447316
1522,162609.9324062467
1523,132440.69363691824
1524,134517.80630805733
1525,130834.44928030076
1526,131373.64915164383
1527,119389.5795816905
1528,122084.23020956705
1529,149966.65596746042
1530,155218.06868611742
1531,149326.6280557977
1532,111799.33635540918
1533,151323.8719406298
1534,117179.1573110213
1535,127194.79277251585
1536,122623.30103150995
1537,94154.02518201355
1538,135144.62126623804
1539,158061.69874234102
1540,154223.90304561183
1541,128865.79840584758
1542,145567.403740736
1543,174954.85159169315
1544,99821.10665636364
1545,93320.56644184902
1546,100997.00069237326
1547,126927.85576448764
1548,131104.11090630974
1549,93427.41821087818
1550,153314.86750125737
1551,133698.31482501238
1552,142558.0915780222
1553,137531.164843721
1554,117983.7685521905
1555,232813.87222769
1556,150274.12508147093
1557,150501.20180355408
1558,103008.67053952256
1559,156356.1011668943
1560,144012.8990849248
1561,148077.945023466
1562,117809.16519140254
1563,111906.5503013527
1564,151407.31218263673
1565,145727.52971730792
1566,207484.967942673
1567,110240.70143708955
1568,236363.00066496368
1569,136392.14741432422
1570,119897.60153647179
1571,123147.23892502706
1572,140925.37383606035
1573,163075.8158123723
1574,135019.96875557135
1575,185096.53831881008
1576,208325.58149852388
1577,187582.71652958627
1578,150586.92411578025
1579,139484.7370044453
1580,190227.65740212117
1581,143312.3594532446
1582,135625.06372636007
1583,280654.10512745596
1584,257041.85110688332
1585,139549.18472821673
1586,77459.28478421348
1587,88166.3948784338
1588,140188.22762337027
1589,108684.89211800302
1590,126019.74779058542
1591,110407.66374299576
1592,141282.53381929404
1593,115952.76400789525
1594,167363.97041262084
1595,146377.03013368067
1596,260281.41648235093
1597,250751.48301500294
1598,172614.22315504536
1599,129896.54967361555
1600,143208.70004562722
1601,67010.84214824988
