Id,SalePrice
1461,123700.53893223726
1462,123700.53893223726
1463,253510.5448046784
1464,253510.5448046784
1465,175520.35741395387
1466,253510.5448046784
1467,175520.35741395387
1468,253510.5448046784
1469,253510.5448046784
1470,123700.53893223726
1471,253510.5448046784
1472,123700.53893223726
1473,123700.53893223726
1474,220426.121724698
1475,123700.53893223726
1476,253510.5448046784
1477,175520.35741395387
1478,253510.5448046784
1479,253510.5448046784
1480,253510.5448046784
1481,253510.5448046784
1482,253510.5448046784
1483,175520.35741395387
1484,175520.35741395387
1485,253510.5448046784
1486,253510.5448046784
1487,253510.5448046784
1488,253510.5448046784
1489,175520.35741395387
1490,253510.5448046784
1491,175520.35741395387
1492,123700.53893223726
1493,220426.121724698
1494,253510.5448046784
1495,253510.5448046784
1496,253510.5448046784
1497,175520.35741395387
1498,175520.35741395387
1499,175520.35741395387
1500,175520.35741395387
1501,175520.35741395387
1502,175520.35741395387
1503,253510.5448046784
1504,253510.5448046784
1505,253510.5448046784
1506,123700.53893223726
1507,253510.5448046784
1508,253510.5448046784
1509,123700.53893223726
1510,123700.53893223726
1511,175520.35741395387
1512,123700.53893223726
1513,123700.53893223726
1514,123700.53893223726
1515,220426.121724698
1516,220426.121724698
1517,220426.121724698
1518,123700.53893223726
1519,175520.35741395387
1520,123700.53893223726
1521,123700.53893223726
1522,220426.121724698
1523,123700.53893223726
1524,123700.53893223726
1525,123700.53893223726
1526,123700.53893223726
1527,123700.53893223726
1528,123700.53893223726
1529,123700.53893223726
1530,220426.121724698
1531,253510.5448046784
1532,253510.5448046784
1533,123700.53893223726
1534,175520.35741395387
1535,220426.121724698
1536,123700.53893223726
1537,220426.121724698
1538,123700.53893223726
1539,123700.53893223726
1540,123700.53893223726
1541,123700.53893223726
1542,123700.53893223726
1543,220426.121724698
1544,123700.53893223726
1545,123700.53893223726
1546,220426.121724698
1547,220426.121724698
1548,123700.53893223726
1549,123700.53893223726
1550,220426.121724698
1551,220426.121724698
1552,220426.121724698
1553,175520.35741395387
1554,123700.53893223726
1555,220426.121724698
1556,123700.53893223726
1557,123700.53893223726
1558,123700.53893223726
1559,123700.53893223726
1560,220426.121724698
1561,123700.53893223726
1562,123700.53893223726
1563,123700.53893223726
1564,220426.121724698
1565,220426.121724698
1566,220426.121724698
1567,123700.53893223726
1568,253510.5448046784
1569,220426.121724698
1570,220426.121724698
1571,220426.121724698
1572,123700.53893223726
1573,253510.5448046784
1574,123700.53893223726
1575,220426.121724698
1576,253510.5448046784
1577,175520.35741395387
1578,175520.35741395387
1579,175520.35741395387
1580,253510.5448046784
1581,123700.53893223726
1582,123700.53893223726
1583,253510.5448046784
1584,253510.5448046784
1585,175520.35741395387
1586,123700.53893223726
