Id,SalePrice
1461,122612.81079342264
1462,153674.78008400652
1463,183684.92989327342
1464,186269.93424891774
1465,190812.0447448829
1466,186683.88175406464
1467,170276.86259492702
1468,177475.2979696147
1469,172907.27591961075
1470,117270.74113796724
1471,156233.12179646073
1472,95177.39635666637
1473,109787.3641866467
1474,143806.13514256946
1475,109362.49670007284
1476,301731.0863441559
1477,221613.5451659452
1478,291608.03950577194
1479,290041.47561435786
1480,303593.11556926405
1481,303808.94112987013
1482,204239.32015351317
1483,171202.52489031933
1484,163426.55452646766
1485,167146.32190353828
1486,195298.0259124266
1487,292396.806982684
1488,233306.45524207866
1489,180503.21618891615
1490,222359.38012733217
1491,206852.62951200124
1492,134341.90008660927
1493,137760.57787015257
1494,278760.25376839825
1495,274712.18665728724
1496,224529.97571126022
1497,248832.13583807982
1498,157686.0632556964
1499,157686.0632556964
1500,181341.25391448327
1501,204113.57161593725
1502,149628.10812409816
1503,181204.32915884585
1504,244332.64403297394
1505,221890.97414199612
1506,195955.39675691852
1507,237855.71935064928
1508,194429.123466532
1509,187477.55462981464
1510,131084.44684526668
1511,142540.46781226387
1512,141717.0606501957
1513,137577.02017489355
1514,153917.64319339552
1515,192588.70169552672
1516,147604.5380551981
1517,140143.6003019222
1518,144305.86944047947
1519,150080.08324848406
1520,133900.66113605935
1521,143765.6485481946
1522,144773.4340869441
1523,156233.12179646073
1524,138024.31026871764
1525,131372.8507487995
1526,130121.33871602576
1527,129929.68871602578
1528,133135.2921367399
1529,154452.02375377496
1530,159497.3444733547
1531,147518.0525682651
1532,107326.4432363474
1533,113008.02283621933
1534,109746.73667234695
1535,145308.55862878787
1536,109971.59381520409
1537,112501.74021534022
1538,149088.40051329226
1539,133572.70891053393
1540,133572.70891053393
1541,131768.90873297135
1542,171351.02715053767
1543,160952.5264430014
1544,79647.81171194301
1545,125520.53407272724
1546,127333.13856275659
1547,130678.8557517281
1548,139867.73356558094
1549,111540.88217663877
1550,158122.35523495323
1551,123757.188989899
1552,135913.7993936619
1553,149066.42432281605
1554,112953.31586796536
1555,206974.62528302084
1556,177785.7572766345
1557,147490.37663793712
1558,125804.31208584971
1559,155048.69525066443
1560,143093.81833049937
1561,162456.9236694678
1562,125393.87827508748
1563,124590.67002916675
1564,142223.94488250592
1565,148501.6192287717
1566,211321.29984329897
1567,105520.36025363526
1568,244667.94160839161
1569,160365.90055779257
1570,134215.75774725282
1571,147064.16213427158
1572,125725.59008682746
1573,129221.65158208433
1574,102314.97857974055
1575,185261.50136321198
1576,214321.26942827637
1577,189243.30493645195
1578,184884.76235527545
1579,135390.91884560633
1580,217853.396738166
1581,143410.3768981019
1582,130709.96932429435
1583,252275.5600587885
1584,252006.34419749695
1585,142363.66348409932
1586,89684.7466900205
1587,99617.9518227558
1588,132110.48836388136
1589,134039.94122333327
1590,123292.4494260859
1591,106638.33531558326
1592,147885.72878780373
1593,110330.52812142925
1594,166030.21308968813
1595,143347.53431174034
1596,261236.46229076476
1597,261001.4121861472
1598,209113.99201398273
1599,123773.77022343053
1600,143839.15801383863
1601,62294.662484392815
1602,103200.91448773448
1603,106452.03132510478
1604,210515.63101141504
1605,195673.4713203463
1606,168191.4490468181
1607,201307.91617604622
1608,191239.39228645616
1609,177281.23641491597
1610,196810.84271438446
1611,168533.52621132025
1612,185860.45367410363
1613,175634.18407661104
1614,103560.38280057377
1615,94013.40860389611
1616,94013.40860389611
1617,94013.40860389611
1618,124334.72336356048
1619,121291.5882028103
1620,205551.84591630596
1621,169248.28811608217
1622,183369.6647546897
1623,187902.7708152958
1624,186303.84303751803
1625,117270.74113796724
1626,163632.43838424265
1627,187567.23565306913
1628,218100.43014707507
1629,183684.92989327342
1630,300781.6759624819
1631,220752.59684391535
1632,276588.6823405483
1633,167128.15801405354
1634,184280.35644882894
1635,179800.82104950643
1636,170359.84259492703
1637,212555.19767240633
1638,207070.90311077808
1639,191757.86496904414
1640,251094.95017316015
1641,185733.28922723158
1642,226795.41784601513
1643,227681.12184358007
1644,274003.92721581896
1645,185777.99326628927
1646,157193.30221766542
1647,163609.49928476496
1648,144256.3607364991
1649,130270.52004888898
1650,118517.92466264259
1651,118517.92466264259
1652,95177.39635666637
1653,95177.39635666637
1654,145814.84137004265
1655,136210.83515723512
1656,143806.13514256946
1657,145814.84137004265
1658,143806.13514256946
1659,109362.49670007284
1660,145335.69482976923
1661,303593.11556926405
1662,303593.11556926405
1663,299334.1414725829
1664,303593.11556926405
1665,294945.7326904761
1666,293164.40521825396
1667,302599.3531450216
1668,293553.718547619
1669,221065.00945165948
1670,292959.5784801587
1671,288023.6594007936
1672,313218.53671320353
1673,311186.10146717174
1674,256554.64594119773
1675,209671.15193603616
1676,216041.1028448759
1677,209671.15193603616
1678,305138.0411194083
1679,304707.46503463207
1680,247628.7786897547
1681,201087.62090170942
1682,293852.72589466086
1683,195452.55477797202
1684,178142.77330932516
