Id,SalePrice
1461,138117.24896650255
1462,156235.30853013066
1463,196206.2470483688
1464,190156.01132768823
1465,189288.23075280827
1466,175981.84083776432
1467,169885.67110485875
1468,160342.45922841184
1469,184255.28464222222
1470,137239.66853717907
1471,168395.13158967817
1472,92043.90538908908
1473,102389.96647254823
1474,149426.52027674916
1475,106676.07382296935
1476,322280.8708903985
1477,260606.46418907394
1478,274941.67109003785
1479,288754.6433142788
1480,496335.58570775273
1481,332861.8062875361
1482,195728.70930912995
1483,168438.47531170468
1484,152597.99441126356
1485,148251.56502842536
1486,184458.22082411096
1487,353757.2330295862
1488,260471.83307942824
1489,191958.91556569602
1490,257436.8516946432
1491,174889.66085964174
1492,122492.5029269341
1493,144975.58744760545
1494,297862.9823345218
1495,311114.5324641545
1496,256413.20330965746
1497,207141.0060225518
1498,150281.549279298
1499,152489.11007329763
1500,155873.34613924552
1501,190659.39691447184
1502,135255.66372460706
1503,270813.43642202305
1504,243081.1665823264
1505,250451.48224888183
1506,231337.0079750172
1507,283033.7150001674
1508,228871.67066224845
1509,175854.54192702135
1510,152708.45592783822
1511,160150.8119666843
1512,176083.6724897069
1513,149755.98899670376
1514,179165.17107144173
1515,198430.2602411211
1516,150354.1956702458
1517,145158.64502878796
1518,160662.40450108034
1519,182736.31810968876
1520,144348.62639220653
1521,149773.73656976607
1522,166202.9877082454
1523,127150.0964940882
1524,126014.93444913179
1525,130126.4233277417
1526,126803.54546718653
1527,125005.69063808698
1528,133762.65980143286
1529,146844.02125805832
1530,160155.3037883083
1531,138431.15437692107
1532,106473.50268122242
1533,143470.8711537362
1534,114296.62860985378
1535,150502.82547284605
1536,123331.03858198
1537,115730.45055475469
1538,130597.91362010657
1539,164943.52063368
1540,146959.0883653657
1541,143429.1678209597
1542,152444.7811948331
1543,164024.02794380428
1544,94365.66521318657
1545,115049.31839361509
1546,125953.45263178636
1547,129349.87857009175
1548,128506.46970775664
1549,121002.04697544019
1550,145292.50987665547
1551,134216.3356494687
1552,157473.06622668117
1553,117226.03805516321
1554,112794.32671645108
1555,226920.14260153926
1556,147046.23888402153
1557,145990.50246530375
1558,112204.67862315134
1559,138130.42446264904
1560,164019.34080836904
1561,162619.09473633004
1562,116170.86525102345
1563,121860.2294957387
1564,173448.2637293379
1565,140112.41828959534
1566,236304.7717250621
1567,103236.99217601094
1568,252699.46285633236
1569,146939.11350007798
1570,115875.96166546109
1571,113091.18054496728
1572,142085.5316680122
1573,177877.5474062864
1574,132134.5113959305
1575,204769.71138618042
1576,233081.76946790155
1577,174105.7396875202
1578,153280.86159654026
1579,157081.44299962133
1580,197968.1538475863
1581,138754.87181200786
1582,137785.3601724446
1583,295533.5245099298
1584,232113.44554669823
1585,135844.96604326897
1586,77845.69338188673
1587,100634.2085932441
1588,144894.6721416805
1589,117018.38608815779
1590,126601.73643277508
1591,94731.53894256194
1592,130445.11296934758
1593,116555.33446955397
1594,158937.38820965786
1595,129933.82603735996
1596,252823.16630252026
1597,249456.3172465046
1598,191573.23644841497
1599,142574.49835133227
1600,134130.60505536757
1601,76181.66332557956
1602,114254.21672129563
1603,91139.83395513441
1604,248991.29563131812
1605,191634.4609900462
1606,158920.70392288663
1607,196537.24999893102
1608,198021.5720372973
1609,168900.30135296567
1610,134109.384266461
1611,143385.24280195351
1612,158237.1319582637
1613,155784.3300058188
1614,110432.31325509724
1615,84716.10425900765
1616,80735.25349713264
1617,98434.49822791836
1618,127323.84990645757
1619,124858.58997279436
1620,196445.04377845913
1621,149254.04911525524
1622,149651.41273327876
1623,201722.7304524482
1624,190611.5319711991
1625,130891.85765084044
1626,168598.99387394788
1627,195566.25604381546
1628,256548.46563664207
1629,165304.25936168584
1630,407011.71186032245
1631,217575.45462270518
1632,263797.4445237788
1633,145699.67760027485
1634,189344.2909838382
1635,173589.8578177839
1636,153569.75135814212
1637,221469.49711773038
1638,208015.51900031237
1639,202218.4826476043
1640,267099.796446297
1641,204754.7826358081
1642,246102.75375092318
1643,238034.9303568217
1644,231442.38858615572
1645,222147.03974245244
1646,163872.54525353422
1647,165499.66221787845
1648,133572.44360820577
1649,132203.49237937108
1650,136456.15947659616
1651,125466.49974554066
1652,94264.9676187421
1653,91932.52015196897
1654,147867.87821522285
1655,133671.34215670067
1656,146606.47558156477
1657,148192.15110840084
1658,144122.34165686218
1659,120232.07020937926
1660,148322.10727867653
1661,401224.08419772703
1662,365958.4932542514
1663,364965.14160597895
1664,476271.35191533354
1665,288947.58431952924
1666,335191.207845983
1667,345172.0811286893
1668,318013.31791454676
1669,260124.95579754256
1670,321407.11917443137
1671,292940.8191031693
1672,449242.87692340545
1673,287523.5526706551
1674,270643.67449153925
1675,209222.14594979252
1676,214996.19986701943
1677,209280.38186560888
1678,465145.2612107398
1679,380634.7101168919
1680,310667.2637943906
1681,214201.384761625
1682,295176.0674877843
1683,200554.92968200197
1684,158137.74570234824
1685,161276.00940506766
1686,158161.63194713002
1687,142152.41050403845
1688,177618.7461380171
1689,174181.79697136243
1690,174770.54241434898
1691,158018.40474944253
1692,228570.39521636482
1693,146661.29467697482
1694,177052.36257177702
1695,145980.78120238608
1696,266115.19887355494
1697,146516.81705327728
1698,366710.70637130475
1699,338153.2877667325
1700,259922.81523631216
1701,276889.16549630987
1702,280386.15752118366
1703,258490.12238192657
1704,306839.2361546062
1705,223373.1311121189
1706,442746.4009369704
1707,216845.94782145604
1708,217015.3927825775
1709,256196.9147556944
1710,223953.4633700808
1711,248776.47494721756
1712,276399.82647626166
1713,296424.545701282
1714,257570.84327891926
1715,215581.6869780557
1716,159101.28437247797
1717,147037.33875349752
1718,121663.03669173381
1719,186025.76086773467
1720,213497.7599279076
1721,147954.0238404246
1722,117078.35882909421
1723,163517.11316842504
1724,194780.25005999726
1725,227171.61190077732
1726,182478.30728552974
1727,168246.42935228563
1728,164520.23235445382
1729,155528.9017700354
1730,172512.31702644337
1731,116863.03294875329
1732,136700.22558652982
1733,130037.28436076413
1734,125561.26672584981
1735,121843.04833778682
1736,109039.92157154887
1737,356051.90160700073
1738,209914.76203134545
1739,365905.2300839178
1740,262264.27709323104
1741,213426.5411524013
1742,191687.91955713078
1743,187094.47292853883
1744,283621.46942445746
1745,256507.11345620407
1746,241329.08806540884
1747,230972.48870089976
1748,253896.41430211545
1749,177648.06187796127
1750,165211.89941440825
1751,235527.65418827743
1752,124488.09896998828
1753,153451.71635239472
1754,230209.17589221284
1755,182069.552913139
1756,131309.90210750385
1757,118774.50223908418
1758,168004.59272689157
1759,172516.11809815053
1760,153005.81133886176
1761,163944.2320598404
1762,179192.76610269153
1763,159024.00763553393
1764,118037.74058454011
1765,190841.823090331
1766,180271.3475957823
1767,188638.51995428966
1768,143882.72853420005
1769,152648.73121130094
1770,132060.73845000908
1771,137907.72072619578
1772,143622.89708190213
1773,131078.46886235126
1774,171928.16090732696
1775,131186.59632080037
1776,130448.79706468042
1777,118943.71721500588
1778,136867.52892895893
1779,124374.90969068585
1780,154745.15543732158
1781,134530.5689536918
1782,99639.16373875039
1783,135014.83177649305
1784,101401.50429115865
1785,111056.83438662789
1786,134477.93519917916
1787,143786.54647850426
1788,72431.684921321
1789,108993.52670181038
1790,92859.44306659861
1791,207785.3418808871
1792,148864.1314830599
1793,145712.08503628272
1794,137930.51094794954
1795,135245.5335224006
1796,114736.07722165565
1797,156813.06074805348
1798,118840.88887207415
1799,114018.8363310276
1800,127448.73306436681
1801,136966.78556750336
1802,131019.74195497674
1803,154462.90318224416
1804,145113.30251430452
1805,136594.93529994012
1806,117550.21625991062
1807,162584.9312065863
1808,117675.41536389002
1809,109544.2453776369
1810,140929.0842280183
1811,120685.1697073953
1812,112808.50326591062
1813,128033.20653685035
1814,100379.61803567728
1815,79305.13987632722
1816,94305.93546090715
1817,141576.01190990367
1818,151420.73422354448
1819,114650.01736067412
1820,84212.08525564693
1821,106342.55115707369
1822,139799.33767870232
1823,65121.146394257245
1824,121892.51965406259
1825,126066.68894900287
1826,111423.73323817237
1827,104753.0838966629
1828,134691.18662547466
1829,148012.8276011877
1830,151702.42222567776
1831,140088.07658880332
1832,144319.1539700848
1833,142591.84501704044
1834,122365.15760675048
1835,136889.48366867483
1836,128908.1601775688
1837,94216.78442183493
1838,114511.93823583583
1839,91260.15395292972
1840,135148.64540149592
1841,141116.81813292502
1842,104736.45449539319
1843,141561.59042492526
1844,124938.32549934178
1845,131221.99518874392
1846,140390.77829454525
1847,222393.41038680944
1848,73448.62902063147
1849,118706.60958828022
1850,119880.32485825296
1851,137097.030577894
1852,115457.86951311615
1853,122452.9286300991
1854,144116.18472457596
1855,147259.40468041692
1856,206408.33942898456
1857,180155.4969915491
1858,203915.6471360381
1859,135411.04818226834
1860,180710.3949082464
1861,133780.84336559364
1862,301707.95124155824
1863,301707.95124155824
1864,301707.95124155824
1865,264533.7167787565
1866,258184.47039341385
1867,214380.97233665647
1868,257840.31084697356
1869,199346.70894097263
1870,203358.33226957422
1871,214354.26350479788
1872,162720.75884073
1873,243602.6175504729
1874,152820.72650386102
1875,211211.7808864016
1876,209051.56459400302
1877,216880.49330386904
1878,200764.58166535007
1879,136231.78722178476
1880,143977.46444486006
1881,267997.6346602715
1882,236932.24714866647
1883,194913.3176843241
1884,211832.28805787594
1885,219506.82079424063
1886,256097.92817826272
1887,207887.14200012683
1888,250084.44164981163
1889,158140.37995816016
1890,133347.55687378242
1891,126845.23623672866
1892,109986.12589793588
1893,145171.47330775438
1894,134179.32739320683
1895,146647.81621592073
1896,129597.3534255057
1897,141040.7134495547
1898,115105.82254601618
1899,163455.49504341988
1900,144601.38139875303
1901,202683.68252564652
1902,188107.35971195763
1903,261583.03108510037
1904,163792.67869821942
1905,212858.12170771847
1906,190734.06241673022
1907,250344.43605846184
1908,113676.57886913988
1909,133506.78777968354
1910,122853.48829762028
1911,223884.2429830656
1912,298324.34081590915
1913,138273.3649061214
1914,67874.77301867555
1915,249172.61073215707
1916,73203.1570732021
1917,190431.5852851342
1918,136717.0523787157
1919,161470.35386587825
1920,169998.50988643256
1921,360433.5103985135
1922,281433.9675176258
1923,240538.4667158363
1924,245927.0510084792
1925,222430.26258639008
1926,347412.2408929176
1927,137471.16881633777
1928,162378.6879796154
1929,128234.88631907363
1930,125000.39598889028
1931,146330.35245428391
1932,141656.64998658985
1933,179454.6043342845
1934,192060.0341919326
1935,167670.46839124034
1936,194921.77517446876
1937,178962.73035327106
1938,180093.4736062403
1939,263470.32685466117
1940,184292.7966207783
1941,180686.6079564552
1942,190270.2638238697
1943,195512.48019510487
1944,299990.78341305006
1945,324461.56344091153
1946,191218.54824686475
1947,279132.2698523476
1948,200939.31521621422
1949,225049.07670188334
1950,180096.18644865998
1951,269339.68561672774
1952,234104.24540322047
1953,170236.78837295884
1954,202621.2883272065
1955,152405.71806851582
1956,344815.09952457144
1957,178506.9185883524
1958,274993.5219754396
1959,155343.73247778678
1960,118565.17808582062
1961,122729.66484675159
1962,98879.13554727905
1963,102840.9047078229
1964,111493.64428265837
1965,145041.91379909805
1966,132362.61318652233
1967,289755.05187298724
1968,420213.8032699713
1969,337969.52247717377
1970,415189.6163862664
1971,423771.7713805217
1972,356738.81918463134
1973,243357.51693050083
1974,305320.1249300086
1975,453253.31248910923
1976,276869.8466280985
1977,361748.7217937943
1978,371447.252030155
1979,320219.8957423071
1980,195201.5149844106
1981,332964.8035356558
1982,213088.29456384512
1983,197475.1886454853
1984,170602.7826320992
1985,214285.77181120397
1986,224219.3270230043
1987,159455.2822734571
1988,164414.6033894327
1989,181364.14813357935
1990,203178.8694103894
1991,209280.38186560888
1992,210103.255207802
1993,154847.39020019874
1994,248008.40567319666
1995,178490.47017190856
1996,251792.66348124036
1997,292246.4449691945
1998,368749.188147691
1999,258910.5134143037
2000,306226.3419344605
2001,274570.40397973004
2002,272196.98343642434
2003,267665.9258781457
2004,265695.9389296767
2005,234723.6554990593
2006,210665.2135414513
2007,257920.72886204952
2008,203104.93190738242
2009,182279.80264799547
2010,174907.14094062068
2011,125019.90003048984
2012,148281.10640673985
2013,177371.48446039355
2014,188302.03749796643
2015,184267.52189788455
2016,192391.90101684
2017,188874.29677096382
2018,116127.60356701295
2019,127003.0326003754
2020,126971.13198038806
2021,115225.60127749912
2022,223868.9991816558
2023,150880.06779883773
2024,285072.2822426184
2025,376421.05615087546
2026,186670.55382938858
2027,152953.65817466468
2028,169012.79584954472
2029,195460.48261378234
2030,270414.73489965056
2031,224594.2677111111
2032,242367.82730625547
2033,261955.70566627855
2034,180455.23332956
2035,233092.69589069762
2036,215471.43924213314
2037,222421.72842690675
2038,297452.16650462965
2039,187795.278307416
2040,346524.2269221904
2041,255263.25766450152
2042,219407.62802733073
2043,194470.1080305921
2044,217002.33917600755
2045,213679.52139326057
2046,197866.74813665537
2047,155669.05148724176
2048,129080.45091948113
2049,167489.4086045078
2050,187002.70242218394
2051,102753.91414614925
2052,128920.62393091132
2053,133858.94281680125
2054,94319.83498531712
2055,162075.5925480164
2056,124426.80607930526
2057,131263.2462337406
2058,179254.81003630132
2059,140224.65792788315
2060,169196.93924688647
2061,172909.47194759408
2062,143280.9874658052
2063,109191.61050087595
2064,149447.94446699775
2065,132495.182432962
2066,158899.7606600746
2067,135245.35021163948
2068,169194.08995385992
2069,93163.78053230661
2070,111246.16341453971
2071,90783.9916030685
2072,171041.68588307314
2073,137103.42119795614
2074,155899.96783605678
2075,140939.69689754106
2076,130426.47670353398
2077,142077.56574666972
2078,130034.34201140828
2079,144788.42154761055
2080,114520.00052179872
2081,139322.29515051004
2082,149190.99244269304
2083,153475.89837547194
2084,109129.89572832512
2085,121867.68072479153
2086,106172.88026780811
2087,122850.9110082673
2088,120318.91159147311
2089,88775.73928791871
2090,124104.29643795827
2091,114790.67942295289
2092,138510.29732033523
2093,143630.9172430192
2094,97093.31757334777
2095,158804.4335213891
2096,93474.41413954117
2097,95979.87411410558
2098,160000.69636520185
2099,75806.63177239175
2100,113980.87720025964
2101,136453.25430014252
2102,124318.65746789899
2103,100740.89992066458
2104,173120.84564218466
2105,113610.21493512297
2106,112212.98472703088
2107,176417.64036490576
2108,112472.80355726261
2109,110940.895124791
2110,121659.0746380599
2111,128431.72283268378
2112,139533.16525149118
2113,122496.78758401297
2114,109102.78710452383
2115,144045.12477849436
2116,106786.93578113339
2117,144128.15964765585
2118,121277.97810490704
2119,101913.33317546254
2120,113707.92924940541
2121,88438.34704644381
2122,111784.44196989122
2123,80299.25916323141
2124,159340.39450389368
2125,162564.2687957766
2126,148469.71200213
2127,159363.67370191956
2128,128281.21043326535
2129,87914.471827511
2130,123172.8770882417
2131,114064.10161578028
2132,110306.630151924
2133,98220.6134072124
2134,107939.95192349995
2135,88545.4731978674
2136,91755.68861782934
2137,113080.7400408241
2138,138567.08798446367
2139,135752.0248539943
2140,129046.15360772422
2141,124722.39392439534
2142,120423.20147759335
2143,128980.65247869097
2144,155610.5440914408
2145,124706.30093441841
2146,150154.50035705027
2147,235416.60133026994
2148,141640.10576992168
2149,146330.2089553941
2150,221910.73208158335
2151,104066.38918446407
2152,149603.98991042026
2153,157003.64955729083
2154,109037.96196468464
2155,121192.81118346592
2156,288955.97929251974
2157,221611.34417422506
2158,218860.15912345942
2159,197038.53002785967
2160,158136.8690487137
2161,227403.93223137112
2162,361230.23247202975
2163,264943.7320936372
2164,212546.34839835507
2165,211856.11265936628
2166,156920.44291408116
2167,214196.39312623983
2168,214331.76106463542
2169,196530.6774366409
2170,221179.14719686395
2171,167557.65151759342
2172,160105.15120286937
2173,178296.73708555376
2174,240778.87816704647
2175,258578.30869600608
2176,265283.55229717994
2177,250758.18898724864
2178,198465.65593140776
2179,135740.31417223322
2180,272028.6945822425
2181,188689.85407741775
2182,220457.40207088104
2183,187470.57414329372
2184,125968.79061722483
2185,120847.52728269283
2186,145850.31934903754
2187,131480.87065668934
2188,132796.92569947656
2189,224883.63021566125
2190,89872.79122142064
2191,89872.79122142064
2192,102790.53604097861
2193,93559.2263867311
2194,89238.78857440996
2195,121215.60322929318
2196,109644.4045729097
2197,121332.94428762888
2198,136381.53763606428
2199,166267.37413587945
2200,167810.08451255143
2201,159465.0850861136
2202,177340.32537461928
2203,198521.4443733006
2204,220231.7869838698
2205,164555.06056891207
2206,165597.82020466577
2207,227215.5293212228
2208,244553.13535069535
2209,268738.8335095502
2210,122341.14134451891
2211,93174.68334906154
2212,92940.50680810653
2213,89039.72592434687
2214,122882.58161010231
2215,87494.96733398354
2216,146621.66738626588
2217,78023.83463353153
2218,94746.44226196261
2219,84615.14219308514
2220,80895.65525362779
2221,251477.564890989
2222,248575.95683126862
2223,210662.25320116262
2224,174741.13110213442
2225,151765.32810392883
2226,195984.71998516918
2227,222071.47262942
2228,257595.36014746342
2229,227492.45733131128
2230,132017.93925726652
2231,188336.9265175107
2232,207998.94571031927
2233,202870.60191817064
2234,226077.70399590238
2235,264744.77524819574
2236,281276.7397881787
2237,342266.24186026887
2238,189143.27894057857
2239,115691.26107979655
2240,155423.39510556177
2241,173537.9392069101
2242,121854.37355247703
2243,116891.85723591268
2244,98952.9322980877
2245,96649.66216532569
2246,146011.1908050492
2247,88832.66584231023
2248,122393.75967788654
2249,126333.79063396582
2250,137128.2203426531
2251,125329.97162819623
2252,176743.54802667658
2253,141948.52394509915
2254,168963.9486468591
2255,202276.90586625627
2256,173026.80927826912
2257,231443.10632531613
2258,152392.6972389024
2259,176659.1466368296
2260,165196.5579543999
2261,168953.18221338536
2262,205832.51436078514
2263,324988.47797856876
2264,461400.8665735283
2265,209038.1241432433
2266,258482.85560100118
2267,390203.1679498553
2268,329094.19130933756
2269,167100.54228073632
2270,166113.74397280224
2271,232418.96313221758
2272,209178.46695492987
2273,165855.4230009365
2274,183391.10949650325
2275,201762.40418178047
2276,180791.99600589887
2277,217960.05400357407
2278,156848.16609273088
2279,116581.18263571411
2280,118044.77782670759
2281,143752.0637428718
2282,166051.93600345217
2283,100503.10699927057
2284,100649.22014476608
2285,133518.7745255375
2286,134893.42870727164
2287,312070.87822081236
2288,284269.2365813615
2289,390179.95900881937
2290,429543.4540826833
2291,296810.83771758224
2292,367440.17895840184
2293,466897.093558258
2294,374519.50301171007
2295,446987.06816228887
2296,303593.6622438189
2297,268637.141545407
2298,300761.3378127984
2299,401912.5875176802
2300,330442.2528865883
2301,238878.77162519717
2302,295658.9546615196
2303,261967.59280043113
2304,267703.6682291674
2305,214727.26471751742
2306,217842.2882827376
2307,206165.9604544954
2308,239706.33440204497
2309,253119.6407502881
2310,194518.16729308225
2311,219548.97581139344
2312,172290.94541337382
2313,165805.67927686573
2314,158210.8387723345
2315,164114.70735930628
2316,176685.65944671974
2317,183570.43898192985
2318,165326.52184975042
2319,158903.23981201003
2320,163145.06743683387
2321,223399.67760352447
2322,162404.78387402458
2323,153388.29671739234
2324,145744.5505920209
