Id,SalePrice
1461,137301.524532653
1462,167308.10801883307
1463,202410.93111509806
1464,196780.35296724975
1465,208142.4287016228
1466,190108.47593118984
1467,176790.50504365074
1468,184071.1587987199
1469,204595.23006999755
1470,140762.63514021927
1471,175324.30685312802
1472,96243.69357341267
1473,109069.27541766349
1474,161394.01902695725
1475,122269.5110422644
1476,301513.5674635642
1477,250132.65531096677
1478,279154.91554365086
1479,285119.6994545455
1480,333083.0670501444
1481,296792.65580483404
1482,217201.2211256997
1483,200836.9964188807
1484,160595.06439720737
1485,176512.70077500743
1486,207765.98944976617
1487,299796.9179285714
1488,256384.30717110672
1489,205383.2806358433
1490,233938.22206060606
1491,192340.26610113468
1492,141116.33951731602
1493,165990.75481868128
1494,299416.79503571434
1495,325045.70392965374
1496,239167.90419696973
1497,210063.0412451282
1498,157270.26819311245
1499,159831.94914549345
1500,169676.8100928712
1501,191152.13520004507
1502,145981.49451670557
1503,246090.05601984126
1504,235801.2422238839
1505,235586.2773841364
1506,237801.67927036126
1507,282488.6286219336
1508,252130.5259950254
1509,190940.41694079776
1510,173273.04180149364
1511,175432.40226559096
1512,185826.75083862402
1513,162279.60662771954
1514,207807.37883838377
1515,185155.23380230885
1516,168521.23488968814
1517,153260.2108008273
1518,166730.7559359119
1519,186275.96876221895
1520,154884.8152446655
1521,164967.1611999355
1522,176471.38573382143
1523,134165.19490359406
1524,137816.68719591282
1525,148667.9486626862
1526,137772.078482815
1527,122409.9089999718
1528,139174.07001660476
1529,169693.2836341372
1530,177035.95925067493
1531,143648.88183225106
1532,125390.86617658362
1533,165942.36639239985
1534,125859.7948263284
1535,157476.85054112555
1536,134762.81981901592
1537,111845.829501409
1538,141543.3221230159
1539,173992.6661850649
1540,154640.00118867247
1541,163971.02122594073
1542,158380.81187627383
1543,175304.14913974915
1544,110134.87038163343
1545,119087.73909284429
1546,131914.39801481634
1547,144468.26676995226
1548,146292.0399347042
1549,109329.86442812525
1550,166554.37518713693
1551,143246.83894841795
1552,170362.26772546896
1553,141268.20962301592
1554,115218.70240525517
1555,247164.3890551282
1556,162053.408849637
1557,163776.79098725348
1558,118041.38574092483
1559,143412.71298701304
1560,170313.065801615
1561,190598.54740259738
1562,126910.85066543354
1563,133520.81352064604
1564,181320.87413828736
1565,163810.5706687132
1566,247826.6653834776
1567,117898.74126539884
1568,280284.69204040413
1569,169865.72825895512
1570,125998.70414634752
1571,139773.2742723665
1572,158845.19024132547
1573,186401.13597304517
1574,162408.93586750803
1575,218804.9322907648
1576,254242.93137498002
1577,203072.09514489525
1578,175228.90678735028
1579,152107.9671139971
1580,203320.64889043805
1581,130992.89970616296
1582,144865.28894789354
1583,298568.5809090909
1584,259286.36473709627
1585,146714.92241636143
1586,86146.65181601729
1587,105943.53935239711
1588,159659.1593482127
1589,133546.43206316192
1590,138497.02840927333
