Id,SalePrice
1461,137959.81607157143
1462,154370.1148134569
1463,195230.85147591407
1464,188589.3957523413
1465,196518.90347872718
1466,172504.59453760914
1467,170565.88763988082
1468,156630.7909180175
1469,185656.22107165615
1470,137993.59094306675
1471,165945.2497574797
1472,92304.58174065598
1473,102964.14399100957
1474,149503.14555132337
1475,104636.16591823226
1476,321247.6213261813
1477,252376.92947218003
1478,264668.0070935362
1479,276069.56006192084
1480,458314.121739849
1481,329686.4478159736
1482,192961.19813786825
1483,165401.83197588555
1484,149306.22009856062
1485,156125.90285268147
1486,180178.2411468518
1487,324328.75526984676
1488,244694.63157251605
1489,192739.70765339705
1490,238366.64160173648
1491,173554.47989214404
1492,129289.16524906547
1493,142933.13603714184
1494,280368.9600286275
1495,291389.44023532514
1496,236492.79297366372
1497,208301.28391730634
1498,165479.00641513348
1499,167342.18025453837
1500,170080.1975411473
1501,193805.5339951382
1502,155071.20337569597
1503,246641.36201432324
1504,234934.12571170012
1505,233016.89325963182
1506,232008.11497838004
1507,284358.050059861
1508,233141.02966256492
1509,181379.87980376306
1510,150798.37749397213
1511,159677.64442902448
1512,173490.40792539704
1513,154368.05081955512
1514,176500.10226772545
1515,202684.86196064274
1516,151889.89229215233
1517,145299.9294355685
1518,153952.0278910601
1519,180750.3782760612
1520,143449.2018794531
1521,148751.28341256018
1522,166629.36061366712
1523,125481.8742473971
1524,126493.75216313858
1525,129606.50647217924
1526,125732.43336802251
1527,127903.56307061749
1528,133873.28178008675
1529,144923.52782196418
1530,157222.2300124946
1531,140567.83319801063
1532,105371.45147564
1533,139012.3769089784
1534,112252.7272944606
1535,150005.2206179977
1536,121036.49630067685
1537,115917.82193314681
1538,128059.01286370294
1539,172291.02397636528
1540,147018.97497254284
1541,144262.73662623524
1542,152526.54068365716
1543,162445.68683648488
1544,93071.18165132415
1545,116006.75621541638
1546,128543.78845196626
1547,129316.60010915618
1548,127915.65082633558
1549,122277.37714836588
1550,144396.2306584018
1551,133077.32098005823
1552,155652.7741583382
1553,115508.71870129208
1554,111915.40778600318
1555,226347.94560841925
1556,136609.24894993904
1557,145080.57613507326
1558,113174.01761670703
1559,139155.19355033163
1560,165597.38331626361
1561,156264.13896181586
1562,114977.57468865979
1563,122256.26216495673
1564,173395.6179663657
1565,140184.95586897933
1566,235199.349737313
1567,103057.20381202028
1568,245687.88621043594
1569,145779.70396648662
1570,118028.59063959298
1571,130009.03390878228
1572,141029.15929291665
1573,175675.26514052902
1574,127617.98263659251
1575,209115.85826398525
1576,241342.9459449891
1577,171196.95730225684
1578,158285.35491475818
1579,160584.41049013124
1580,194837.4159437837
1581,134559.97699013504
1582,136893.06881178176
1583,298955.4908699555
1584,228139.72613487433
1585,133863.8161109387
1586,85340.1423626199
1587,105505.35371531436
1588,144043.984032563
1589,115967.91843675596
1590,125653.66640323585
1591,91387.89998050453
1592,128458.24598724903
1593,115364.31055798537
1594,168987.47518623015
1595,127763.33275329672
1596,233235.9035594666
1597,242922.42045260879
1598,197749.6343846817
1599,142635.3835103321
1600,130051.82846040539
1601,77649.9308046295
1602,114952.06017417657
1603,90176.63070869762
1604,245537.15174547135
1605,191197.5846509703
1606,157327.82887594507
1607,188469.61551465798
1608,217715.61146163935
1609,193330.92609009048
1610,187402.57347573317
1611,141816.43251530686
1612,152541.9148326266
1613,150818.09106631117
1614,109974.28085321425
1615,84335.71323126777
1616,79732.41856022987
1617,98689.14397215024
1618,127157.1274326803
1619,123951.778550298
1620,193053.89610708843
1621,150948.06820627121
1622,149714.2868830908
1623,200092.03783791972
1624,190604.20008843113
1625,130810.27299722405
1626,165900.1257739294
1627,194643.7912193634
1628,255528.7408773391
1629,179249.7457667532
1630,420011.87036797043
1631,225956.0720559538
1632,275036.27802256757
1633,153745.46454229142
1634,187013.8421687312
1635,171522.2646542476
1636,151737.95150176232
1637,214895.8438382892
1638,215998.73182597972
1639,209491.18635863194
1640,279155.3213621946
1641,222760.7602202901
1642,240951.28939521406
1643,228818.15677096526
1644,224930.2018664488
1645,224532.55370834342
1646,166928.23810896417
1647,167987.186666177
1648,129510.79944167809
1649,130735.59790754817
1650,137090.641672757
1651,124379.2711606864
1652,94867.77990975665
1653,92046.94140866563
1654,147612.5608176716
1655,131823.4967200809
1656,146233.76013155212
1657,147978.73198468593
1658,143356.70096215344
1659,120112.92641454311
1660,150499.72395986336
1661,402221.5743466849
1662,374718.6052041893
1663,351625.47266898403
1664,458019.2655365497
1665,277104.46303517185
1666,327159.5296826071
1667,350796.5005273181
1668,309423.6664378618
1669,258670.9110628356
1670,314730.78905122506
1671,286317.37048835785
1672,429968.1798777604
1673,299841.38036293566
1674,261627.2144394982
1675,209533.29402755122
1676,215689.83527257107
1677,210435.26030174756
1678,445387.03587198467
1679,365922.15341548395
1680,299831.25006376684
1681,209852.82638704928
1682,288558.85444181226
1683,196945.55650237622
1684,153922.2074518507
1685,157001.12832421868
1686,154304.401858781
1687,149223.69067488617
1688,173670.77862890944
1689,170296.06462408218
1690,173131.8146998888
1691,155527.5352816669
1692,228222.97098100628
1693,154326.2463032563
1694,175572.54610948835
1695,154137.8957266746
1696,267236.88188652816
1697,154800.273860424
1698,348395.64291085326
1699,297704.07637192676
1700,247489.66735482297
1701,263280.3719460977
1702,261087.4053872382
1703,240918.07152075786
1704,280617.90523011144
1705,210397.72201553336
1706,376017.006617322
1707,205232.04717204778
1708,208123.9225088769
1709,244955.3624409879
1710,217760.5801592364
1711,245909.0440786591
1712,245224.89631937892
1713,270608.95623954094
1714,237394.42478649569
1715,216847.70459727943
1716,160031.79081271501
1717,147229.59039209754
1718,115760.6548725722
1719,185298.49209914746
1720,218753.6981243409
1721,149426.98805667914
1722,111274.00755271086
1723,167127.1395310253
1724,197731.07493474503
1725,227555.38344091264
1726,182697.07109426655
1727,169404.2004866986
1728,164196.92635482736
1729,156751.89208560728
1730,202016.42583764822
1731,114111.81182615088
1732,137055.2218755767
1733,130887.35460040359
1734,124087.16507338335
1735,121420.15972635518
1736,106870.11237603001
1737,332049.9333057296
1738,196436.55995262496
1739,326936.37163799105
1740,236922.74180822307
1741,214664.09361501195
1742,194673.60362486087
1743,194336.8954326961
1744,274531.0375834804
1745,248519.3481312854
1746,291505.43435077654
1747,249969.88788735156
1748,260750.85280237137
1749,180546.52751278796
1750,165826.05647747923
1751,246490.7808388658
1752,124650.11664347969
1753,146850.17845466768
1754,229845.37757660123
1755,187110.87857008405
1756,131662.05850623822
1757,118084.5389703138
1758,170062.25420245394
1759,176306.24838897778
1760,149301.79173862288
1761,162733.52425004356
1762,180659.7032142306
1763,159257.35261072032
1764,115677.05888288842
1765,187822.4506047456
1766,179139.96828642272
1767,187097.18054350402
1768,142630.94541668327
1769,149539.3657965698
1770,131635.7816049779
1771,135138.6384912543
1772,138792.31205936027
1773,127324.36769591401
1774,163453.81692141446
1775,129518.97110653033
1776,134390.42961722304
1777,119734.04054054037
1778,136912.03682327934
1779,136440.16007882985
1780,157357.87842783687
1781,131579.82528011303
1782,97670.22243493021
1783,134456.6655798499
1784,104244.61327597841
1785,107507.4065988152
1786,174087.87508077384
1787,146516.42096390657
1788,73901.38502187483
1789,108559.36996514024
1790,92612.15028309288
1791,204307.84894107946
1792,144791.83577872498
1793,145653.79078661458
1794,138020.40880886512
1795,133500.18128709513
1796,124006.06736822166
1797,157805.4686679187
