Id,SalePrice
1461,137840.03859788773
1462,157331.091891038
1463,196403.55478216487
1464,190308.59926692228
1465,198676.91986782785
1466,176158.3005306656
1467,169763.55616544088
1468,160423.17413437204
1469,184055.73689991492
1470,136507.66035521665
1471,169524.24145050632
1472,91049.33666685884
1473,101185.17119165492
1474,148409.02291781403
1475,107428.99612650542
1476,320342.273552747
1477,243337.3151777549
1478,263311.3946038153
1479,277658.72139692784
1480,473768.64536056493
1481,332568.8774781852
1482,194286.23890102643
1483,168067.22478078754
1484,152323.02047434263
1485,148690.94968477095
1486,184586.63306687435
1487,321736.27130931406
1488,256359.13969204976
1489,195945.34429372696
1490,251242.24129313562
1491,175035.33379182586
1492,122441.28101608099
1493,146687.4956791451
1494,281594.7497273743
1495,295942.9983941973
1496,250672.07662450703
1497,205957.4594819455
1498,155358.8205148583
1499,157101.09585065566
1500,160059.61917437872
1501,190569.77082227275
1502,141966.55521334338
1503,264493.00920249685
1504,236629.9228989544
1505,246063.3501162503
1506,230846.4049226803
1507,283339.86118257506
1508,228976.41204557184
1509,176128.32126554428
1510,153680.44793698634
1511,160354.16349243652
1512,177644.8256716616
1513,147358.08046627755
1514,181113.52724704408
1515,197329.52165455837
1516,149107.95163689338
1517,145091.38612053444
1518,164432.36310603534
1519,183761.1110490602
1520,144780.64073717018
1521,150323.73285868636
1522,166738.14722414216
1523,127175.04119404826
1524,125931.62041411716
1525,130216.26430665633
1526,127202.07602865288
1527,123789.43268907741
1528,132959.193964009
1529,147780.34226661967
1530,161819.13775473065
1531,137325.33223064436
1532,107068.7699394136
1533,145984.35251133685
1534,114745.84807649262
1535,150123.75995403033
1536,124428.64453419887
1537,115539.85272111076
1538,131163.28360458952
1539,161047.85883250623
1540,146281.39347195392
1541,142296.8097956858
1542,151836.7683004397
1543,164077.57548523223
1544,94873.73511322952
1545,113666.45631699769
1546,124392.57473264566
1547,128970.73408240043
1548,127929.08106015112
1549,119351.6393643543
1550,144993.92699888232
1551,134787.25995027588
1552,157066.6080721618
1553,117159.01553965422
1554,112261.85844046422
1555,226669.98695007688
1556,147034.53754684684
1557,146433.7448347978
1558,110906.06202703969
1559,136820.43628474663
1560,162294.403938932
1561,166630.1715136167
1562,116597.43964418168
1563,121439.18950444194
1564,173670.43184147554
1565,138892.3657193944
1566,236200.33209820645
1567,103130.40677325943
1568,252884.15131448797
1569,147018.0917192264
1570,115298.27522671617
1571,112923.66404356888
1572,142739.64458706154
1573,179076.45354012388
1574,134705.33670578006
1575,204646.38395576488
1576,233562.1765097982
1577,173867.74090849067
1578,153489.53916499438
1579,157188.26283035293
1580,198155.3550557397
1581,138516.39137106616
1582,137750.51827404095
1583,295308.6073553748
1584,232271.1950779055
1585,135830.7206009031
1586,74491.82051378876
1587,98881.05899920606
1588,145457.9961775344
1589,117013.58408287533
1590,127228.67963861734
1591,96487.9469435247
1592,131885.4996709244
1593,116898.36035019193
1594,152754.54964156356
1595,130101.41363740542
1596,252536.949143306
1597,249644.18721280596
1598,192086.01811891276
1599,142397.4404879298
1600,136186.8840498358
1601,75309.86032784445
1602,113466.04996726969
1603,92043.88268447899
1604,248774.2155491315
1605,190431.41125927644
1606,159739.0268838997
1607,201357.46408119582
1608,213579.83635102492
1609,188374.70881229587
1610,152642.29264977976
1611,144381.6833832331
1612,161032.86406328622
1613,158176.75588962494
1614,110807.84096806085
1615,84185.67674448172
1616,80527.2409747839
1617,97488.93603451618
1618,127047.23088294787
1619,124842.4092732753
1620,196694.4148664616
1621,146948.5871469684
1622,148592.61147835362
1623,203055.93653551204
1624,189634.33961202536
1625,130616.68846620848
1626,170133.33393642312
1627,195748.81351948064
1628,256944.92313374503
1629,165804.91285182035
1630,420874.7504921088
1631,227309.9794481915
1632,274993.6557473196
1633,146115.24644053896
1634,189449.68634836545
1635,173865.39707819308
1636,153274.61937966564
1637,221566.27037950465
1638,208291.1036546221
1639,201955.78198168235
1640,267455.54400791373
1641,204813.63073905098
1642,238820.23211929857
1643,233711.21226496834
1644,227233.6607496824
1645,221886.5681042291
1646,163812.27861289144
1647,165358.80754079984
1648,135611.09506259515
1649,132833.2703052279
1650,135755.21095206088
1651,125655.74436354749
1652,93090.70157626012
1653,91005.4515787432
1654,146820.3270166749
1655,134476.07003251865
1656,145817.68748283794
1657,147118.66116724716
1658,143534.91340316838
1659,119977.2353188944
1660,147367.87151886348
1661,409935.47194364027
1662,375953.53064033267
1663,350552.21539334214
1664,469153.5783603903
1665,271955.6221315203
1666,323819.80709201156
1667,359266.29908320145
1668,303313.8968744052
1669,256099.1894101567
1670,310331.85106918926
1671,292710.32530509133
1672,437486.1287267535
1673,300323.2077804316
1674,254026.02213657304
1675,212517.5865929391
1676,213968.95324698108
1677,212455.02737987656
1678,451665.03026171366
1679,375412.412456247
1680,303520.4621708133
1681,209610.19161113532
1682,290925.0343208255
1683,199579.9739379529
1684,158263.03321552835
1685,161398.34246527724
1686,157831.01402166032
1687,142533.28537593194
1688,177702.13147269638
1689,174271.55607495218
1690,174983.6223730381
1691,158225.0000894881
1692,228966.53092131013
1693,147085.4237146749
1694,177266.10579092102
1695,146377.90850076207
1696,266407.7154611108
1697,146918.27630952286
1698,353357.6258567715
1699,297727.20148527005
1700,249762.95314855347
1701,267025.7695314324
1702,274226.6138483354
1703,255426.0821472872
1704,294895.3657119624
1705,223656.67583411385
1706,415003.7726639256
1707,218944.12553251488
1708,218648.8068694605
1709,252212.09641691062
1710,223977.2178867691
1711,240629.38967405426
1712,272753.134512991
1713,285581.006234198
1714,252763.7794251954
1715,212150.02184752715
1716,158851.0183999919
1717,146796.3796372679
1718,121194.12947652937
1719,186209.54223160603
1720,213306.3727006425
1721,147757.15210294706
1722,116631.96631832281
1723,163470.32934249612
1724,194503.0269432951
1725,227531.71487993706
1726,182685.04202533019
1727,167923.62190085452
1728,164704.7650584774
1729,155775.6099474391
1730,173441.5271898026
1731,118146.43773416277
1732,136176.2265231029
1733,129342.56357802915
1734,126242.44100176056
1735,121888.82315567117
1736,110005.78260179517
1737,346880.5145780406
1738,200564.43570918034
1739,345380.79452618194
1740,259789.01982480506
1741,212129.93373991785
1742,191381.51274008743
1743,186743.1783510879
1744,283877.5887923701
1745,263140.9218083459
1746,240887.34602713087
1747,231527.83853149525
1748,254255.42187669588
1749,177442.19226878037
1750,165029.33842171216
1751,235884.4764040843
1752,124113.87086627503
1753,157162.71859897964
1754,230333.83966062812
1755,181974.18114804797
1756,130847.63016127549
1757,118852.54589651212
1758,167390.22987253848
1759,171856.95343933895
1760,154949.28129955212
1761,164600.56441140396
1762,176721.7952968637
1763,159716.87501326308
1764,119063.1685058892
1765,192787.7957101753
1766,181028.8961455003
1767,189705.60024640168
1768,144474.5789401764
1769,154348.98412791337
1770,132113.84185177973
1771,139364.29837144428
1772,146293.10996410687
1773,133046.4448587157
1774,176866.11776273092
1775,131953.3809281548
1776,128938.76415138888
1777,118224.52664376843
1778,136741.60481784202
1779,119665.22544700613
1780,152384.09910714446
1781,136101.77856001124
1782,100428.21339893017
1783,134146.77818808757
1784,99746.83769508437
1785,112997.15949533317
1786,137366.58867635357
1787,141876.11789320706
1788,71631.64711285681
1789,109161.11920075513
1790,92865.83800325429
1791,208050.46449846966
1792,151127.17499700398
1793,145557.50813261513
1794,137631.6972095453
1795,136084.34187130048
1796,111176.43903228741
1797,155328.15433522587
1798,120418.02116153961
1799,113168.67876871537
1800,125168.89589166788
1801,136739.3278768612
1802,131158.4849039839
1803,153404.82777888246
1804,144352.50686093472
1805,136696.35736170417
1806,118295.64091943762
1807,161686.57377411652
1808,114599.93527448633
1809,108061.27335080612
1810,139310.43173065176
1811,119417.4853315077
1812,113012.93651251592
1813,127295.83281378732
1814,101517.11944730705
1815,75942.19857489233
1816,94209.87680186897
1817,140499.3675464624
1818,151265.29698643438
1819,113884.14328464567
1820,84283.1720740072
1821,107909.38557333783
1822,139121.9721528439
1823,63601.978933511855
1824,123266.5719745276
1825,122992.47252594151
1826,109612.59193492777
1827,106340.84595302212
1828,134944.72609528818
1829,149238.412870422
1830,152453.70621740766
1831,138743.20203691
1832,144936.06917191867
1833,141016.54785208602
1834,120551.28162915171
1835,137444.32261727797
1836,131313.17975853418
1837,94630.92851932977
1838,113986.79720488076
1839,90816.19055633972
1840,135721.6743704403
1841,141400.51692336058
1842,104028.66779063943
