Id,SalePrice
1461,131990.4271864293
1462,131990.4271864293
1463,378818.0924486183
1464,378818.0924486183
1465,211434.73132891898
1466,378818.0924486183
1467,211434.73132891898
1468,378818.0924486183
1469,378818.0924486183
1470,131990.4271864293
1471,378818.0924486183
1472,131990.4271864293
1473,131990.4271864293
1474,254424.24180003206
1475,131990.4271864293
1476,378818.0924486183
1477,211434.73132891898
1478,378818.0924486183
1479,378818.0924486183
1480,378818.0924486183
1481,378818.0924486183
1482,378818.0924486183
1483,211434.73132891898
1484,211434.73132891898
1485,378818.0924486183
1486,378818.0924486183
1487,378818.0924486183
1488,378818.0924486183
1489,211434.73132891898
1490,378818.0924486183
1491,211434.73132891898
1492,131990.4271864293
1493,254424.24180003206
1494,378818.0924486183
1495,378818.0924486183
1496,378818.0924486183
1497,211434.73132891898
1498,211434.73132891898
1499,211434.73132891898
1500,211434.73132891898
1501,211434.73132891898
1502,211434.73132891898
1503,378818.0924486183
1504,378818.0924486183
1505,378818.0924486183
1506,131990.4271864293
1507,378818.0924486183
1508,378818.0924486183
1509,131990.4271864293
1510,131990.4271864293
1511,211434.73132891898
1512,131990.4271864293
1513,131990.4271864293
1514,131990.4271864293
1515,254424.24180003206
1516,254424.24180003206
1517,254424.24180003206
1518,131990.4271864293
1519,211434.73132891898
1520,131990.4271864293
1521,131990.4271864293
1522,254424.24180003206
1523,131990.4271864293
1524,131990.4271864293
1525,131990.4271864293
1526,131990.4271864293
1527,131990.4271864293
1528,131990.4271864293
1529,131990.4271864293
1530,254424.24180003206
1531,378818.0924486183
1532,378818.0924486183
1533,131990.4271864293
1534,211434.73132891898
1535,254424.24180003206
1536,131990.4271864293
1537,254424.24180003206
1538,131990.4271864293
1539,131990.4271864293
1540,131990.4271864293
1541,131990.4271864293
1542,131990.4271864293
1543,254424.24180003206
1544,131990.4271864293
1545,131990.4271864293
1546,254424.24180003206
1547,254424.24180003206
1548,131990.4271864293
1549,131990.4271864293
1550,254424.24180003206
1551,254424.24180003206
1552,254424.24180003206
1553,211434.73132891898
1554,131990.4271864293
1555,254424.24180003206
1556,131990.4271864293
1557,131990.4271864293
1558,131990.4271864293
1559,131990.4271864293
1560,254424.24180003206
1561,131990.4271864293
1562,131990.4271864293
1563,131990.4271864293
1564,254424.24180003206
1565,254424.24180003206
1566,254424.24180003206
1567,131990.4271864293
1568,378818.0924486183
1569,254424.24180003206
1570,254424.24180003206
1571,254424.24180003206
1572,131990.4271864293
1573,378818.0924486183
1574,131990.4271864293
1575,254424.24180003206
1576,378818.0924486183
1577,211434.73132891898
1578,211434.73132891898
1579,211434.73132891898
1580,378818.0924486183
1581,131990.4271864293
1582,131990.4271864293
1583,378818.0924486183
1584,378818.0924486183
1585,211434.73132891898
1586,131990.4271864293
1587,131990.4271864293
1588,131990.4271864293
1589,131990.4271864293
1590,254424.24180003206
1591,131990.4271864293
1592,254424.24180003206
1593,254424.24180003206
1594,131990.4271864293
1595,378818.0924486183
1596,254424.24180003206
1597,131990.4271864293
1598,211434.73132891898
1599,254424.24180003206
1600,254424.24180003206
1601,131990.4271864293
1602,131990.4271864293
1603,131990.4271864293
1604,378818.0924486183
1605,378818.0924486183
1606,254424.24180003206
1607,131990.4271864293
