Id,SalePrice
1461,184251.65667208793
1462,188612.7117882838
1463,187892.18963865144
1464,181541.04245241836
1465,173341.5993171283
1466,181577.31587871563
1467,178246.75582778343
1468,178942.54609584945
1469,181867.50328909387
1470,178939.24851164062
1471,174748.01898220018
1472,167859.36556992555
1473,167859.36556992555
1474,168848.64083257868
1475,168848.64083257868
1476,186289.5637131534
1477,186330.78351576393
1478,184083.47987743688
1479,188373.63693314264
1480,188667.12192772975
1481,187595.40705985553
1482,176848.58012323367
1483,195582.15601367512
1484,170370.47594496008
1485,187018.32982330787
1486,179231.08471412328
1487,193832.7875908835
1488,179907.08947693626
1489,180283.01407674444
1490,182302.78440466127
1491,184742.99671920564
1492,181247.55745783125
1493,190497.28116363802
1494,186759.4694629136
1495,183447.04612513006
1496,173061.3046593766
1497,170884.8990815397
1498,170390.26145021315
1499,169283.92194814605
1500,169283.92194814605
1501,170002.795305674
1502,169051.44226142258
1503,186281.31975263127
1504,177255.83177302586
1505,178279.73166987186
1506,182329.165078332
1507,182881.51043331335
1508,196147.69170549183
1509,180917.79903694688
1510,180917.79903694688
1511,181412.43666827344
1512,181049.70240530063
1513,182566.59114136876
1514,186952.37813913097
1515,181122.2492578952
1516,193712.42576726072
1517,183852.64898281783
1518,178719.95916175251
1519,178604.54371444296
1520,178362.17127509296
1521,182772.6901544215
1522,181630.07722605712
1523,178909.57025376102
1524,183143.66837791642
1525,183052.9848121732
1526,187491.53315727692
1527,178111.55487522084
1528,178385.25436455486
1529,177677.92255175786
1530,181181.6057736544
1531,173003.59693572184
1532,172484.22742282893
1533,174660.6330006658
1534,176466.0603550078
1535,184629.23006400053
1536,178673.7929828287
1537,181010.1313947945
1538,180917.79903694688
1539,179928.52377429375
1540,180002.71941899272
1541,182500.6394571919
1542,174701.85280327636
1543,177938.43170425654
1544,173333.35535660622
1545,174982.1474610281
1546,174982.1474610281
1547,175575.71261861996
1548,174982.1474610281
1549,175377.85756608934
1550,175377.85756608934
1551,175180.00251355872
1552,178434.71812768752
1553,186358.8129815391
1554,170147.88901086312
1555,190254.90872428802
1556,182619.35248871025
1557,181412.43666827344
1558,174983.79625313252
1559,175722.45511591353
1560,175061.28948204033
1561,182851.83217543375
1562,177949.9732489875
1563,178002.73459632898
1564,177330.02741772486
1565,183600.38379084127
1566,198167.46203340864
1567,180355.560929339
1568,193254.06156223142
1569,195756.92797674384
1570,184015.8794011556
1571,180505.6010108414
1572,180794.13962911523
1573,193918.52478031343
1574,183555.8664040219
1575,184841.92424547096
1576,185470.1140372557
1577,177224.50472304184
1578,188559.9504409423
1579,183399.2311541018
1580,180484.16671348392
1581,190216.9865058863
1582,177422.3597755725
1583,182218.69600733573
1584,180546.82081345195
1585,172401.78781760784
1586,179560.84313500766
1587,179668.0146217951
1588,181649.8627313102
1589,184531.95132983965
1590,175485.02905287675
1591,175658.15222384105
1592,173090.9829172562
1593,178098.36453838545
1594,176960.69798633436
1595,181311.8603499037
1596,182322.56990991434
1597,190810.5516634782
1598,197479.9157258647
1599,171531.2255864731
1600,171531.2255864731
1601,178533.64565395284
1602,180159.3546689128
1603,179453.67164822025
1604,171372.94154444858
1605,183308.5475883586
1606,180950.7748790353
1607,186127.98208692003
1608,184703.42570869953
1609,181252.50383414453
1610,181250.8550420401
1611,190315.91403215163
1612,181765.27817861972
1613,184668.80107450666
1614,169036.60313248276
1615,167523.01198062347
1616,168222.09983289836
1617,168205.61191185415
1618,176553.44633654214
1619,186337.3786841816
1620,177785.0940385453
1621,182360.49212831602
1622,182474.25878352113
1623,181399.24633143807
1624,186459.38929990883
1625,186536.88252881667
1626,181907.0742996
1627,181872.44966540716
1628,184531.95132983965
1629,178939.24851164062
1630,177118.98202835885
1631,177257.4805651303
1632,178301.16596722935
1633,179801.56678225327
1634,177455.33561766092
1635,179603.71172972262
1636,177043.13759155545
1637,184710.0208771172
1638,186935.89021808677
1639,183107.39495161915
1640,185514.6314240751
1641,183371.20168832663
1642,176630.93956544998
1643,177455.33561766092
1644,179054.66395895014
1645,180543.52322924312
1646,181808.1467733347
1647,183308.5475883586
1648,177999.43701212015
1649,179120.61564312704
1650,176693.593665418
1651,179928.52377429375
1652,167859.36556992555
1653,167859.36556992555
1654,168894.8070115025
1655,168848.64083257868
1656,168962.40748778378
1657,168987.1393693501
1658,168987.1393693501
1659,168558.45342220043
1660,182747.95827285518
1661,188596.2238672396
1662,185451.97732410705
1663,185451.97732410705
1664,187666.30512034564
1665,184179.10981949337
1666,192904.51763609398
1667,203511.19724383997
1668,182182.42258103847
1669,183015.06259377152
1670,187371.17133365414
1671,186322.53955524182
1672,190273.04543743667
1673,186955.6757233398
1674,181013.42897900334
1675,176472.65552342546
1676,173534.50799334567
1677,182083.49505477314
1678,189550.87449569986
1679,190253.2599321836
1680,177273.9684861745
1681,175760.3773343152
1682,192739.6384256518
1683,170827.19135788493
1684,183107.39495161915
1685,179793.32282173116
1686,170335.8513107672
1687,180644.09954761283
1688,178253.3509962011
1689,181783.41489176836
1690,179870.81605063897
1691,178566.62149604128
1692,186343.9738525993
1693,181138.7371789394
1694,178993.65865108653
1695,177867.5336437664
1696,191298.59412638706
1697,178029.11526999975
1698,186062.03040274317
1699,182813.90995703204
1700,180068.67110316962
1701,184367.07211939746
1702,183545.97365139535
1703,181916.96705222654
1704,181791.65885229048
1705,180157.70587680838
1706,183437.15337250353
1707,178268.1901251409
1708,179334.95861670186
1709,185874.06810283905
1710,177455.33561766092
1711,182571.53751768204
1712,178485.8306829246
1713,182607.8109439793
1714,179493.24265872638
1715,178489.12826713343
1716,180926.042997469
1717,177455.33561766092
1718,177455.33561766092
1719,182612.75732029259
1720,181809.79556543913
1721,186642.40522349966
1722,186642.40522349966
1723,185616.85653454924
1724,177171.74337570035
1725,184037.31369851308
1726,177790.04041485855
1727,176919.4781837238
1728,180108.24211367572
1729,182029.08491532723
1730,178691.92969597733
1731,181165.11785261016
1732,179102.4789299784
1733,180058.77835054309
1734,180449.54207929107
1735,177935.13412004767
1736,176878.25838111326
1737,190935.85986341425
1738,184790.81169023388
1739,169837.9160952318
1740,171404.2685944326
1741,172042.35113884386
1742,170032.4735635536
1743,171302.04348395843
1744,189316.74601687197
1745,190508.82270836897
1746,180917.79903694688
1747,186081.8159079962
1748,182236.83272048438
1749,180917.79903694688
1750,179928.52377429375
1751,187799.85728080382
1752,176845.28253902483
1753,180917.79903694688
1754,180917.79903694688
1755,192294.4645574579
1756,177349.81292297793
1757,178485.8306829246
1758,180670.4802212836
1759,187339.84428367013
1760,180505.6010108414
1761,182401.71193092657
1762,179879.06001116108
1763,184009.2842327379
1764,181194.79611048975
1765,181412.43666827344
1766,182522.07375454938
1767,189318.3948089764
1768,179532.8136692325
1769,185344.80583731964
1770,180324.233879355
1771,179516.32574818828
1772,179516.32574818828
1773,182236.83272048438
1774,180723.2415686251
1775,178490.77705923785
1776,186639.10763929083
1777,179071.15187999437
1778,177663.08342281808
1779,180807.3299659506
1780,183916.95187489028
1781,180917.79903694688
1782,174108.2876456845
1783,182896.34956225313
1784,178520.45531711745
1785,181956.53806273267
1786,182253.3206415286
1787,176960.69798633436
1788,173992.87219837497
1789,182896.34956225313
1790,182896.34956225313
1791,181034.86327636082
1792,181813.09314964796
1793,184050.50403534845
1794,178296.21959091607
1795,182325.86749412317
1796,179928.52377429375
1797,178385.25436455486
1798,177208.01680199764
1799,176960.69798633436
1800,178279.73166987186
1801,182896.34956225313
1802,178385.25436455486
1803,177570.75106497045
1804,179275.6021009427
1805,178174.20897518887
1806,171816.46662053806
1807,182083.49505477314
1808,190909.4791897435
1809,181412.43666827344
1810,175651.5570554234
1811,177664.7322149225
1812,181798.25402070815
1813,174982.1474610281
1814,177297.0515756364
1815,174858.48805319646
1816,179137.10356417124
1817,180917.79903694688
1818,178939.24851164062
1819,171025.04641041555
1820,170530.408779089
1821,173992.87219837497
1822,181115.6540894775
1823,180574.85027922713
1824,175996.15460524755
1825,173267.40367242933
1826,174982.1474610281
1827,175180.00251355872
1828,175180.00251355872
1829,179326.71465617977
1830,178434.71812768752
1831,181458.60284719727
1832,170035.77114776243
1833,176426.48934450166
1834,174611.16923753318
1835,174738.12622957365
1836,173597.1620933137
1837,173597.1620933137
1838,182104.92935213062
1839,172146.22504142244
1840,182896.34956225313
1841,182479.2051598344
1842,181214.58161574282
1843,184256.6030484012
1844,178302.81475933376
1845,190480.79324259382
1846,190335.6995374047
1847,190784.17098980743
1848,179928.52377429375
1849,190868.25938713294
1850,180869.98406591863
1851,180505.6010108414
1852,177356.4080913956
1853,172072.02939672346
1854,182860.07613595587
1855,196836.88680514018
1856,182500.6394571919
1857,208617.50639123455
1858,176660.61782332958
1859,176660.61782332958
1860,176696.89124962685
1861,176642.48111018093
1862,184635.82523241822
1863,178179.15535150212
1864,178240.16065936573
1865,183115.63891214126
1866,182922.7302359239
1867,180222.00876888086
1868,183921.89825120356
1869,176238.52704459758
1870,182111.52452054832
1871,184289.57889048965
1872,184291.22768259406
1873,192620.92539413343
1874,181176.6593973411
1875,189414.02475103285
1876,179516.32574818828
1877,182795.7732438834
1878,183499.80747247156
1879,191913.59358133643
1880,176548.4999602289
1881,184320.90594047366
1882,185425.59665043632
1883,179514.67695608386
1884,183638.30600924298
1885,191057.87047914148
1886,186164.2555132173
1887,179516.32574818828
1888,181907.0742996
1889,183339.87463834262
1890,182701.79209393135
1891,171148.7058182472
1892,175658.15222384105
1893,184490.7315272291
1894,183104.0973674103
1895,184490.7315272291
1896,178629.2755960093
1897,175476.78509235466
1898,174499.05137443249
1899,179226.13833781003
1900,176886.50234163538
1901,187644.87082298816
1902,189293.66292741004
1903,178518.80652501303
1904,180093.40298473593
1905,187082.6327153803
1906,190810.5516634782
1907,193943.25666187977
1908,167946.7515514599
1909,167542.79748587654
1910,167747.24770682486
1911,187524.50899936538
1912,194103.18949600868
1913,179367.93445879032
1914,181907.0742996
1915,171425.70289179008
1916,201000.08686880543
1917,181783.41489176836
1918,181165.11785261016
1919,180522.08893188564
1920,183341.52343044704
1921,187245.86313371809
1922,188935.8750407505
1923,181311.8603499037
1924,188863.32818815595
1925,180187.38413468798
1926,185918.58548965846
1927,185728.97439764993
1928,187155.17956797488
1929,177766.95732539665
1930,177794.98679117183
1931,177733.98148330822
1932,182284.64769151263
1933,182330.81387043642
1934,179437.18372717602
1935,178508.9137723865
1936,180810.62755015946
1937,189883.9305007931
1938,188398.36881470896
1939,175417.42857659547
1940,173448.77080391574
1941,183529.48573035115
1942,188282.95336739943
1943,174899.707855807
1944,187418.98630468236
1945,190482.44203469824
1946,216564.68433454804
1947,178474.28913819365
1948,243044.2855315635
1949,185996.07871856628
1950,182937.56936486368
1951,195689.32750046253
1952,188914.44074339303
1953,186635.81005508197
1954,182236.83272048438
1955,181153.5763078792
1956,185717.43285291898
1957,182236.83272048438
1958,188685.25864087837
1959,179928.52377429375
1960,182063.70954952008
1961,177554.26314392622
1962,167859.36556992555
1963,168205.61191185415
1964,167859.36556992555
1965,168894.8070115025
1966,169259.19006657973
1967,186035.6497290724
1968,187666.30512034564
1969,188861.6793960515
1970,187212.88729162962
1971,185763.5990318428
1972,185123.8676953271
1973,179761.99577174714
1974,182523.7225466538
1975,186062.03040274317
1976,182970.5452069521
1977,192953.98139922664
1978,192213.6737443412
1979,181758.68301020205
1980,185376.13288730365
1981,178662.25143809774
1982,175377.85756608934
1983,175377.85756608934
1984,169125.63790612156
1985,171585.635725919
1986,171585.635725919
1987,171206.41354190197
1988,179968.09478479988
1989,178296.21959091607
1990,178932.65334322292
1991,177127.22598888096
1992,178642.46593284467
1993,177867.5336437664
1994,185633.34445559347
1995,178922.7605905964
1996,181016.7265632122
1997,183226.1079831375
1998,184339.04265362228
1999,183209.6200620933
2000,184757.83584814545
2001,181593.80379975986
2002,186940.83659440003
2003,181249.20624993567
2004,180634.20679498633
2005,181638.32118657924
2006,179334.95861670186
2007,182607.8109439793
2008,177455.33561766092
2009,181758.68301020205
2010,186151.06517638193
2011,186642.40522349966
2012,180357.20972144345
2013,179026.63449317496
2014,179071.15187999437
2015,189104.05183540154
2016,179021.6881168617
2017,178749.6374196321
2018,180093.40298473593
2019,178444.61088031405
2020,179021.6881168617
2021,175575.71261861996
2022,197254.0312075589
2023,182828.74908597185
2024,180266.52615570024
2025,183267.32778574806
2026,170752.99571318596
2027,170332.55372655837
2028,170332.55372655837
2029,168848.64083257868
2030,172945.88921206706
2031,172571.6134043633
2032,172319.34821238674
2033,171864.2815915663
2034,168650.78578004806
2035,182642.43557817215
2036,169450.44995069265
2037,169450.44995069265
2038,171603.77243906766
2039,183331.63067782053
2040,205603.51442435134
2041,191931.73029448508
2042,177455.33561766092
2043,183397.5823619974
2044,183308.5475883586
2045,190459.35894523634
2046,181165.11785261016
2047,179621.84844287127
2048,178485.8306829246
2049,183344.8210146559
2050,187109.01338905105
2051,177925.24136742114
2052,181412.43666827344
2053,183773.50696180557
2054,173138.79788828443
2055,180917.79903694688
2056,180917.79903694688
2057,177593.83415443235
2058,189277.17500636584
2059,179691.097711257
2060,181313.50914200814
2061,186853.45061286568
2062,182278.05252309493
2063,184142.83639319608
2064,180543.52322924312
2065,186151.06517638193
2066,188584.68232250866
2067,179661.4194533774
2068,185593.77344508734
2069,181778.4685154551
2070,177465.22837028746
2071,173992.87219837497
2072,182955.70607801233
2073,181874.09845751157
2074,183811.42918020728
2075,186406.62795256733
2076,176960.69798633436
2077,178279.73166987186
2078,178279.73166987186
2079,178385.25436455486
2080,175625.17638175262
2081,176960.69798633436
2082,179125.5620194403
2083,176960.69798633436
2084,176960.69798633436
2085,177603.72690705888
2086,181306.91397359045
2087,180231.90152150736
2088,173003.59693572184
2089,173003.59693572184
2090,174982.1474610281
2091,183928.49341962123
2092,177666.3810070269
2093,177138.7675336119
2094,173992.87219837497
2095,182896.34956225313
2096,176228.63429197104
2097,174840.3513400478
2098,179928.52377429375
2099,177143.7139099252
2100,185212.90246896588
2101,180162.65225312166
2102,173910.43259315388
2103,180164.30104522608
2104,180917.79903694688
2105,174982.1474610281
2106,183786.69729864097
2107,182896.34956225313
2108,181165.11785261016
2109,179130.50839575357
2110,176813.95548904082
2111,177331.67620982928
2112,176647.42748649418
2113,173333.35535660622
2114,174767.80448745325
2115,174982.1474610281
2116,174982.1474610281
2117,174982.1474610281
2118,174982.1474610281
2119,173333.35535660622
2120,174190.7272509056
2121,174883.21993476278
2122,175377.85756608934
2123,175180.00251355872
2124,175377.85756608934
2125,175180.00251355872
2126,180165.9498373305
2127,178434.71812768752
2128,172256.6941124187
2129,175461.94596341485
2130,182015.89457849186
2131,176426.48934450166
2132,182104.92935213062
2133,176960.69798633436
2134,176640.83231807651
2135,182104.92935213062
2136,182104.92935213062
2137,180733.13432125162
2138,183613.57412767666
2139,186546.7752814432
2140,182014.24578638742
2141,177790.04041485855
2142,181545.9888287316
2143,177290.45640721873
2144,186358.8129815391
2145,180322.58508725057
2146,188461.022914677
2147,182454.47327826807
2148,178898.02870903007
2149,181907.0742996
2150,198510.4107911284
2151,173646.62585644636
2152,197323.28047594463
2153,180869.98406591863
2154,180505.6010108414
