Id,SalePrice
1461,130989.93359375
1462,170101.98486328125
1463,174747.88623046875
1464,181766.0244140625
1465,216351.5908203125
1466,164061.4130859375
1467,169251.177734375
1468,154832.08447265625
1469,205795.42138671875
1470,97781.64599609375
1471,197592.25390625
1472,76908.1962890625
1473,74312.15087890625
1474,151700.83935546875
1475,102138.60693359375
1476,342193.19287109375
1477,251847.87744140625
1478,288943.703125
1479,299861.201171875
1480,452929.3896484375
1481,305317.25341796875
1482,219705.861328125
1483,179721.57421875
1484,162431.88916015625
1485,178100.955078125
1486,195076.11572265625
1487,321154.4501953125
1488,249210.04736328125
1489,191108.20263671875
1490,251286.1220703125
1491,201337.23291015625
1492,132158.201171875
1493,147842.13818359375
1494,310437.27392578125
1495,284138.51806640625
1496,240458.18115234375
1497,190335.6708984375
1498,171021.9287109375
1499,170021.78857421875
1500,154443.1669921875
1501,198298.33349609375
1502,130747.765625
1503,300306.7490234375
1504,239471.3798828125
1505,228454.29736328125
1506,196777.02294921875
1507,279651.5869140625
1508,214045.2919921875
1509,156643.19677734375
1510,144737.5009765625
1511,142965.76318359375
1512,189099.578125
1513,163287.05078125
1514,167667.43603515625
1515,223617.69091796875
1516,146244.6083984375
1517,181105.95166015625
1518,113264.251953125
1519,222589.4970703125
1520,136138.32958984375
1521,140794.2744140625
1522,183865.80859375
1523,97905.5498046875
1524,112042.61279296875
1525,100318.47314453125
1526,109136.00830078125
1527,104220.51708984375
1528,132177.3388671875
1529,150955.02099609375
1530,199210.3642578125
1531,140340.75732421875
1532,105553.8544921875
1533,167248.734375
1534,209239463623.49463
1535,162242.4267578125
1536,93949.66162109375
1537,69549.34033203125
1538,170587.55810546875
1539,211138.03125
1540,185427.7919921875
1541,131874.587890625
1542,158904.99951171875
1543,248380.77001953125
1544,88709.66748046875
1545,121407.65869140625
1546,117120.11376953125
1547,147256.22607421875
1548,129629.5732421875
1549,104539.2099609375
1550,145670.8447265625
1551,132937.0712890625
1552,161784.10693359375
1553,171458.55224609375
1554,110464.34033203125
1555,180697.0673828125
1556,82323.07958984375
1557,84666.89794921875
1558,85432.53369140625
1559,40489.4736328125
1560,151101.3486328125
1561,138026.4072265625
1562,119517.169921875
1563,108612.07080078125
1564,147876.62744140625
1565,114731.1806640625
1566,237008.18798828125
1567,57719.77734375
1568,231799.2451171875
1569,106352.306640625
1570,133971.62841796875
1571,129157.529296875
1572,143042.21728515625
1573,259559.76611328125
1574,124622.20556640625
1575,241323.310546875
1576,239695.99365234375
1577,197343.9892578125
1578,155947.1650390625
1579,149428.4892578125
1580,189204.96044921875
1581,149423.60205078125
1582,120569.16259765625
1583,318317.3955078125
1584,230438.82568359375
1585,144395.49609375
1586,36066.90625
1587,85910.67431640625
1588,155294.8427734375
1589,86404.0078125
1590,116849.09716796875
1591,101135.08837890625
1592,146058.78369140625
1593,128095.84228515625
1594,524409889.00341797
1595,135933.59765625
1596,232026.38525390625
1597,188694.77001953125
1598,186773.11083984375
1599,185043.15771484375
1600,171184.7197265625
1601,45370.666015625
1602,134235.7705078125
1603,38715.8564453125
1604,283899.28955078125
