Id,SalePrice
1461,135247.30929930188
1462,153126.1366389921
1463,163330.2690292486
1464,181924.69831807088
1465,235476.2092956547
1466,181924.69831807088
1467,181924.69831807088
1468,181924.69831807088
1469,193289.80721435693
1470,116237.49718942195
1471,188898.41781644564
1472,110580.24331205963
1473,109329.00234395098
1474,144787.97789153445
1475,158290.15581297784
1476,320794.12740548345
1477,280970.9774289279
1478,320794.12740548345
1479,280970.9774289279
1480,320794.12740548345
1481,280970.9774289279
1482,280970.9774289279
1483,181924.69831807088
1484,187792.1186240942
1485,193289.80721435693
1486,193289.80721435693
1487,280838.87546174705
1488,261470.98236530504
1489,201780.9882554277
1490,185123.24602029755
1491,220216.20168386665
1492,143912.97181539386
1493,150327.75429709183
1494,280838.87546174705
1495,280838.87546174705
1496,201780.9882554277
1497,201780.9882554277
1498,201780.9882554277
1499,201780.9882554277
1500,185123.24602029755
1501,185123.24602029755
1502,201780.9882554277
1503,261470.98236530504
1504,261470.98236530504
1505,201780.9882554277
1506,181707.95958079468
1507,181707.95958079468
1508,181707.95958079468
1509,181707.95958079468
1510,135247.30929930188
1511,135247.30929930188
1512,135247.30929930188
1513,153126.1366389921
1514,135247.30929930188
1515,135247.30929930188
1516,153126.1366389921
1517,153126.1366389921
1518,135247.30929930188
1519,188898.41781644564
1520,135247.30929930188
1521,135247.30929930188
1522,153126.1366389921
1523,116237.49718942195
1524,135247.30929930188
1525,135247.30929930188
1526,135247.30929930188
1527,116237.49718942195
1528,153126.1366389921
1529,135247.30929930188
1530,153126.1366389921
1531,97502.94463499488
1532,116173.7852690189
1533,116173.7852690189
1534,115251.457658104
1535,116173.7852690189
1536,116173.7852690189
1537,78159.92989971144
1538,198917.5402028527
1539,198917.5402028527
1540,116173.7852690189
1541,115251.457658104
1542,122517.1348240891
1543,157601.08198468204
1544,96580.38663965117
1545,135782.611236811
1546,135782.611236811
1547,122517.1348240891
1548,135782.611236811
1549,122517.1348240891
1550,122517.1348240891
1551,115251.457658104
1552,97502.94463499488
1553,115251.457658104
1554,115251.457658104
1555,156711.66132033174
1556,156711.66132033174
1557,139958.50674157267
1558,129488.25909939736
1559,122630.64251951835
1560,139958.50674157267
1561,133494.71569000388
1562,135475.7984000781
1563,135475.7984000781
1564,135475.7984000781
1565,135475.7984000781
1566,217207.53721398112
1567,133494.71569000388
1568,189474.4914232973
1569,99317.13173348804
1570,131550.89433250035
1571,111503.93741504065
1572,127290.75614490958
1573,148637.32348435879
1574,127290.75614490958
1575,220216.20168386665
1576,158609.74545723738
1577,206646.8129352235
1578,158609.74545723738
1579,135009.51019152137
1580,206646.8129352235
1581,135009.51019152137
1582,135009.51019152137
1583,252316.73566581443
1584,206646.8129352235
1585,170901.10987307027
1586,99317.13173348804
1587,127290.75614490958
1588,127290.75614490958
1589,111503.93741504065
1590,131550.89433250035
1591,111503.93741504065
1592,139958.50674157267
1593,129488.25909939736
1594,122630.64251951835
1595,139958.50674157267
1596,217389.08537839225
1597,143504.4456354012
1598,217389.08537839225
1599,199310.26747557995
1600,199310.26747557995
1601,58014.41677374016
1602,111156.59018709062
1603,88593.29409875996
1604,263696.04603810667
1605,218982.9813838938
1606,161525.63963810963
1607,161525.63963810963
1608,206754.3037003768
1609,206754.3037003768
1610,165563.77776712106
1611,133912.62841179676
1612,133912.62841179676
1613,133912.62841179676
1614,110959.4424165772
1615,86613.26503073078
1616,86613.26503073078
1617,86613.26503073078
1618,133912.62841179676
1619,133912.62841179676
1620,133912.62841179676
1621,133912.62841179676
1622,133912.62841179676
1623,218982.9813838938
1624,161525.63963810963
1625,153126.1366389921
1626,153126.1366389921
1627,181924.69831807088
1628,218104.4101578369
1629,193289.80721435693
1630,235476.2092956547
1631,235476.2092956547
1632,235476.2092956547
1633,193289.80721435693
1634,181924.69831807088
1635,181924.69831807088
1636,181924.69831807088
1637,163330.2690292486
1638,186810.42418780553
1639,181707.95958079468
1640,186810.42418780553
1641,181707.95958079468
