Id,SalePrice
1461,130381.30997183267
1462,147717.63924925332
1463,180766.8260849555
1464,174785.82552452994
1465,177366.1278957816
1466,176284.35308653596
1467,159212.3252561328
1468,160824.66830726218
1469,167009.1141147597
1470,132974.03341026083
1471,158014.97885980835
1472,88144.2041244866
1473,100780.35890262514
1474,150635.9160775031
1475,111897.05470357923
1476,274121.36915476195
1477,221689.34658735862
1478,234123.1961200397
1479,224266.4105347484
1480,324766.6369435287
1481,275126.215269647
1482,182228.15803706122
1483,165501.2651731963
1484,148291.1536826453
1485,163403.3436976819
1486,178567.73975811576
1487,280437.059558608
1488,224479.5313126757
1489,168475.41687418296
1490,198051.50606192448
1491,172284.65832987486
1492,140566.8241949108
1493,148428.4563335596
1494,272799.40130555554
1495,279853.44654884236
1496,195807.31758934143
1497,195855.10541196927
1498,154064.62033469146
1499,156159.21447156905
1500,157199.0053235475
1501,182918.7350303335
1502,145704.78792207793
1503,216395.6471180224
1504,201681.92642278556
1505,206149.3213636662
1506,188243.48954545186
1507,259268.74790223665
1508,211004.37394119764
1509,177254.05633951892
1510,151750.77715746895
1511,151535.15662335206
1512,164431.45407757632
1513,154805.2091624306
1514,156318.89107142854
1515,176178.4164502164
1516,153461.37875353807
1517,140109.5083028978
1518,151963.96869129065
1519,161541.99679786587
1520,141428.25933606565
1521,143068.29588985274
1522,158032.34302235907
1523,124624.53365631256
1524,127093.8261683367
1525,137677.9167715183
1526,127499.73591777249
1527,118351.91017659807
1528,128409.61109565623
1529,144297.44501978916
1530,156333.9057910802
1531,138735.80205532777
1532,109843.16450937951
1533,149525.73734475893
1534,120037.45814835525
1535,141886.01366819453
1536,126586.00807308155
1537,112019.425778935
1538,129839.16359242014
1539,168721.37939538245
1540,136072.44507101085
1541,150581.69919434414
1542,139625.5813487819
1543,148209.6612914863
1544,102167.94182635596
1545,109998.90761609528
1546,121012.2091357161
1547,127588.8972567846
1548,119475.46998381396
1549,110511.47982334223
1550,147860.29023222407
1551,133635.52830087527
1552,167732.1039580931
1553,126460.55967099566
1554,116940.86120611205
1555,204252.76664107502
1556,135225.0595972593
1557,135297.70744818906
1558,113725.09219241422
1559,136269.17461646543
1560,162092.7424722384
1561,152022.32136926544
1562,118761.35470338447
1563,125558.62314765749
1564,150299.0997631552
1565,143997.26830807148
1566,197405.1495488645
1567,105866.77550490471
1568,226558.32661679067
1569,149808.2252400907
1570,129269.86436399823
1571,132843.1359192416
1572,143750.30804538814
1573,155493.8027325501
1574,148997.24737285898
1575,175576.59803917096
1576,249478.28872510826
1577,159367.35311974786
1578,160290.7005606662
1579,147370.60799291043
1580,172773.06428091507
1581,125693.00033795775
1582,136717.5822636914
1583,282833.6988488456
1584,206391.9910872333
1585,134632.90859625666
1586,97063.75703823954
1587,110280.1197020732
1588,145191.88727116652
1589,126251.16484939207
1590,135487.2148129888
1591,95304.24881725683
1592,136613.1497456926
1593,116268.7556091147
1594,140651.2704978355
1595,136352.24873984203
1596,225040.89902806605
1597,221658.95780045624
1598,187970.52132493633
1599,143694.34110405247
1600,146398.41131874511
1601,91711.88670634924
1602,111592.83956949187
1603,102222.6595178082
1604,222628.97705281194
1605,177621.53931039723
1606,159251.55398292982
1607,161060.5621341992
1608,197793.9893396764
1609,161024.4464103351
1610,165183.31556268976
1611,152730.2425134891
1612,152267.9057170526
1613,148926.39152399075
1614,117315.24131387401
1615,83720.5579502442
1616,74456.23540038853
1617,98890.50430783106
1618,123176.25641656283
1619,119511.67420402144
1620,178139.82027339327
1621,143497.98279764896
1622,143288.90207607872
1623,175590.0775613276
1624,171191.44233015526
1625,127536.3835639403
1626,160867.48305599528
1627,179786.57790800752
1628,232673.6465941093
1629,175577.72818345926
1630,313384.3560694307
1631,195922.17339976586
1632,216118.85050520353
1633,162301.64927346018
1634,179736.1412139264
1635,173109.55986685044
1636,153131.759497114
1637,194085.93233016622
1638,190311.11667221278
1639,183843.02546314884
1640,244819.17576098896
1641,188527.85220478478
1642,207204.25747233938
1643,195587.96844704924
1644,188797.5387342044
1645,199003.32884920633
1646,152559.46253980807
1647,157546.70299494948
1648,145873.39647108273
1649,136016.62006236817
1650,129532.37811825426
1651,121912.89965332633
1652,88635.5947494866
1653,94075.6735970696
1654,154240.18383576788
1655,135774.9478002167
1656,149344.87473739713
1657,153646.43383576788
1658,150595.48799859488
1659,124469.62928991756
1660,146409.5531157684
1661,302765.61923248984
1662,304382.59674098116
1663,324181.32301190484
1664,317711.8843713787
1665,244145.73627777788
1666,299371.50115476194
1667,289546.3583015873
1668,282384.2378849207
1669,211389.42217307913
1670,291374.1554563492
1671,257603.54480007914
1672,325566.9952176991
1673,269121.382832251
1674,231486.33879391672
1675,187382.08537184363
1676,195102.089712517
1677,187707.21525793034
1678,326047.6455149574
1679,309583.1699442502
1680,234918.21365788925
1681,199252.0874012059
1682,242038.32050506948
1683,187428.98188423875
1684,160916.9983686436
1685,161889.06570847044
1686,142363.98812016414
1687,161724.51421585112
1688,176813.57092811036
1689,172255.3014640964
1690,164977.81174374404
1691,164193.64422618115
1692,220743.65098525982
1693,162625.92427346014
1694,172646.63194638316
1695,161187.34280231732
1696,241920.0611580086
1697,162656.27091550492
1698,305675.624090909
1699,276447.13667496387
1700,229619.44635034536
1701,257661.80774184398
1702,242247.4697781385
1703,207201.9904309433
1704,259188.15350000001
1705,190869.1174976601
1706,305628.0071531246
1707,190089.67373190285
1708,196467.63451960724
1709,218728.0169685198
1710,203605.602474246
1711,234234.56106818185
1712,214956.5870266554
1713,233349.5163055555
1714,209105.8382146698
1715,197797.11087140592
1716,154138.48900070027
1717,146558.0723334389
1718,131072.78599206347
1719,180441.07306262595
1720,188414.69833663554
1721,144629.38389476648
1722,123043.53838383834
1723,153018.75241570993
1724,182905.65636532902
1725,213295.02044457468
1726,175794.57980093695
1727,165777.16162145956
1728,169441.61040203308
1729,164803.72464524859
1730,198526.54299927325
1731,117781.53110208214
1732,126638.41886796345
1733,132551.5086681301
1734,135006.8492113958
1735,133656.50020885517
1736,114914.95415340859
1737,315846.6011313132
1738,198036.44605488837
1739,270394.1905826118
1740,208316.1769755843
1741,188210.59847966325
1742,183008.4381553335
1743,168919.76718094584
1744,243710.22333290736
1745,213667.95577158727
1746,259610.26745601627
1747,241109.38514574314
1748,242546.51109188027
1749,167099.82886750693
1750,149671.52332040181
1751,210645.34420777255
1752,124862.32749367651
1753,151516.57979619325
1754,204309.69642206744
1755,167129.86855419594
1756,133207.3316556086
1757,119076.1345223322
1758,153006.6909504291
1759,161720.34406357445
1760,151211.28135783362
1761,154682.04985655553
1762,175508.78986747612
1763,148493.85509060905
1764,120391.11442976524
1765,166504.21254626484
1766,158751.29978890385
1767,164554.36882703498
1768,138673.7758782869
1769,148577.60525195152
1770,137497.50831959076
1771,141383.58885966704
1772,142991.76549163525
1773,139021.9834854536
1774,149495.51036429894
1775,135782.42274231912
1776,139419.02192799904
1777,121676.84710753908
1778,125170.21033019497
1779,142703.13111788518
1780,149395.66223217198
1781,135896.7509659041
1782,108543.36156428221
1783,131336.90924564688
1784,111629.45864985063
1785,117393.23100253855
1786,175188.0139430014
1787,164401.0930695085
1788,87761.35375180375
1789,111288.50647488715
1790,101118.68453268702
1791,174482.28804834056
1792,148366.6867254388
1793,144668.20272060548
1794,141041.1793619303
1795,138848.50014232687
1796,131273.9102602036
1797,140727.1206273969
1798,113109.83331266159
1799,117544.37751118613
1800,137575.37972864963
1801,134647.69591411744
1802,148842.7607596767
1803,157877.57414642323
1804,140284.9299457763
1805,129619.59686099054
1806,117585.34203679988
1807,157810.0298090798
1808,131011.41899848924
1809,120921.56191774897
1810,144850.74647945169
1811,129295.98573479154
1812,117738.37120822511
1813,134806.33423463075
1814,110832.3144854749
1815,102078.51940704031
1816,108355.79152022769
1817,150153.30630941395
1818,137549.7076673814
1819,122362.11185575876
1820,95641.13045093797
1821,116047.91653180156
1822,148662.6438385515
1823,87496.5853561272
1824,113927.489302934
1825,137360.8897735306
1826,116251.64160999742
1827,106513.88988622824
1828,133139.46824395214
1829,121551.67076368861
1830,155517.63923947833
1831,136090.26198246205
1832,132254.1764202172
1833,156501.98746808746
1834,130379.42251003326
1835,135602.65400651982
1836,147446.50008352762
1837,110985.61358812753
1838,117910.11503554575
1839,95412.71419191919
1840,137100.3986083361
1841,137833.04580372907
1842,115449.74001077643
1843,143863.20852214666
1844,139389.06321935443
1845,141208.57083643455
1846,144752.77519638074
1847,209571.26769658123
1848,89159.18884559885
1849,148978.31102747677
1850,123565.23278445816
1851,144004.6321205755
1852,122143.46416601201
1853,130833.41915339103
1854,150396.80214858372
1855,164157.88174213778
1856,198162.8449631375
1857,194087.9253475558
1858,217073.82687277455
1859,170899.12784902134
1860,167739.0031248196
1861,169062.17970707995
1862,262758.4905036074
1863,262758.4905036074
1864,262758.4905036074
1865,246369.4861075036
1866,241355.41138852813
1867,188180.12846922516
1868,246021.66660606067
1869,177838.09721536798
1870,190568.99535533914
1871,188127.35404281825
1872,163390.33852569223
1873,195919.21521589905
1874,149467.29985582526
1875,168345.82399994612
1876,183530.44132727713
1877,169167.4621533189
1878,170420.27539274612
1879,129313.94339700996
1880,141764.34074174927
1881,225701.8479040404
1882,201293.6363637047
1883,174939.66206498467
1884,194218.76667641007
1885,173826.99743578647
1886,244179.17493939403
1887,173160.16013440912
1888,222994.65089898993
1889,161731.63894246053
1890,141397.77277933204
1891,140256.94838597925
1892,116606.48478129126
1893,138788.42917915416
1894,129386.27319624822
1895,145469.74039297167
1896,128824.07075385025
1897,128837.65867809443
1898,118577.7177075828
1899,161152.916056451
1900,134342.2964825407
1901,184939.14676492714
1902,171292.6327686619
1903,236292.56879768378
1904,135182.7609126984
1905,190815.76571396753
1906,174922.51248682768
1907,217360.62330263882
1908,114144.49929838914
1909,136956.22475276946
1910,125584.26668714242
1911,207916.72590093673
1912,232707.5864851528
1913,168876.7424254635
1914,70368.04946212121
1915,222778.9375232728
1916,96990.6737017169
1917,173387.0823416413
1918,137894.2473825764
1919,160442.82403572704
1920,157976.16990347079
1921,313848.7926782107
1922,256291.04379256853
1923,250179.68257636964
1924,205134.77224788524
1925,204441.47699964952
1926,319896.54369841283
1927,140070.25401691865
1928,160616.46786123113
1929,129687.54806195654
1930,129087.3465979112
1931,132102.33779502357
1932,137368.22872351436
1933,181037.22404550333
1934,177382.4021801096
1935,164223.96310590848
1936,179349.16270754527
1937,174493.49203016367
1938,167033.78844381266
1939,216948.0659271858
1940,176402.00712698317
1941,174970.963298699
1942,179960.55575487154
1943,180404.39069724147
1944,262191.01745143736
1945,287285.5105151516
1946,165777.10424117692
1947,229623.15831052247
1948,179825.59365825832
1949,194651.97621490923
1950,172123.93125180376
1951,244890.48728288378
1952,194634.46718750268
1953,161607.71013347764
1954,191762.09490706123
1955,161486.85487311857
